GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2020/06/11-18:20:42:60,9,1.07,41.146933499999996,-104.65530849999999,1827.2,12.555531111111112,89.25,,
2020/06/11-18:20:42:70,9,1.07,41.14693366666667,-104.6552935,1827.2,12.630125555555555,89.38,,
2020/06/11-18:20:42:80,9,1.07,41.146933833333335,-104.65527833333333,1827.2,12.694945555555556,89.29,,
2020/06/11-18:20:42:90,10,1.07,41.146933999999995,-104.65526316666667,1827.2,12.706777777777779,89.0,,
2020/06/11-18:20:43:00,10,0.89,41.146934166666675,-104.65524783333333,1827.2,12.801950000000001,89.16,,
2020/06/11-18:20:43:10,10,0.89,41.1469345,-104.65523266666666,1827.1,12.854423333333333,89.02,,
2020/06/11-18:20:43:20,10,0.89,41.14693466666666,-104.65521716666666,1827.1,12.86779888888889,88.92,,
2020/06/11-18:20:43:30,10,0.89,41.146935,-104.65520183333335,1827.1,12.933647777777777,88.84,,
2020/06/11-18:20:43:40,10,0.89,41.146935166666665,-104.65518633333335,1827.1,12.991780000000002,88.74,,
2020/06/11-18:20:43:50,10,0.89,41.146935500000005,-104.65517066666668,1827.1,13.049397777777779,88.65,,
2020/06/11-18:20:43:60,10,0.89,41.146935666666664,-104.65515516666667,1827.1,13.06586,88.89,,
2020/06/11-18:20:43:70,10,0.89,41.146936000000004,-104.6551395,1827.1,13.097241111111112,88.63,,
2020/06/11-18:20:43:80,10,0.89,41.14693633333333,-104.65512383333335,1827.1,13.158974444444446,88.77,,
2020/06/11-18:20:43:90,10,0.89,41.14693666666667,-104.65510799999998,1827.1,13.229967777777778,88.6,,
2020/06/11-18:20:44:00,10,0.89,41.146936999999994,-104.65509233333333,1827.1,13.216592222222223,88.57,,
2020/06/11-18:20:44:10,10,0.89,41.146937333333334,-104.65507649999999,1827.1,13.290672222222224,88.61,,
2020/06/11-18:20:44:20,10,0.89,41.1469375,-104.6550605,1827.1,13.376584444444445,88.52,,
2020/06/11-18:20:44:30,10,0.89,41.14693783333334,-104.65504449999999,1827.1,13.362694444444447,88.7,,
2020/06/11-18:20:44:40,10,0.89,41.146938166666665,-104.65502866666665,1827.1,13.40848,88.35,,
2020/06/11-18:20:44:50,10,0.89,41.146938500000005,-104.65501250000001,1827.1,13.471242222222223,88.43,,
2020/06/11-18:20:44:60,10,0.89,41.14693883333333,-104.65499649999998,1827.1,13.50571,88.4,,
2020/06/11-18:20:44:70,10,0.89,41.14693916666667,-104.6549805,1827.1,13.525773333333335,88.34,,
2020/06/11-18:20:44:80,10,0.89,41.14693966666667,-104.65496433333334,1827.1,13.58081888888889,88.41,,
2020/06/11-18:20:44:90,10,0.89,41.146939999999994,-104.654948,1827.1,13.62248888888889,88.27,,
2020/06/11-18:20:45:00,10,0.89,41.14694033333333,-104.65493183333335,1827.1,13.62248888888889,88.31,,
2020/06/11-18:20:45:10,10,0.89,41.14694083333334,-104.65491566666667,1827.1,13.671875555555557,88.1,,
2020/06/11-18:20:45:20,10,0.89,41.14694133333334,-104.65489933333335,1827.1,13.691424444444445,88.12,,
2020/06/11-18:20:45:30,10,0.89,41.14694183333333,-104.654883,1827.2,13.765504444444446,88.14,,
2020/06/11-18:20:45:40,10,0.89,41.14694216666667,-104.65486666666666,1827.2,13.724863333333333,88.18,,
2020/06/11-18:20:45:50,10,0.89,41.14694266666667,-104.65485033333334,1827.2,13.77425,88.17,,
2020/06/11-18:20:45:60,10,0.89,41.146943166666674,-104.654834,1827.2,13.777851111111111,87.95,,
2020/06/11-18:20:45:70,10,0.89,41.1469435,-104.65481766666666,1827.2,13.79945777777778,88.09,,
2020/06/11-18:20:45:80,10,0.89,41.146944,-104.65480116666667,1827.2,13.796371111111112,88.05,,
2020/06/11-18:20:45:90,10,0.89,41.14694433333334,-104.65478483333332,1827.2,13.837526666666667,88.01,,
2020/06/11-18:20:46:00,10,0.89,41.14694466666666,-104.65476816666666,1827.2,13.88537,88.27,,
2020/06/11-18:20:46:10,10,0.89,41.14694516666667,-104.65475183333335,1827.2,13.828266666666668,88.0,,
2020/06/11-18:20:46:20,10,0.89,41.146945499999994,-104.65473533333333,1827.2,13.857075555555557,88.14,,
2020/06/11-18:20:46:30,10,0.89,41.146945833333334,-104.65471899999999,1827.2,13.860162222222224,88.24,,
2020/06/11-18:20:46:40,10,0.89,41.14694616666667,-104.65470233333332,1827.2,13.91778,88.2,,
2020/06/11-18:20:46:50,10,0.89,41.1469465,-104.65468583333335,1827.2,13.906462222222224,88.18,,
2020/06/11-18:20:46:60,10,0.89,41.146947,-104.65466933333333,1827.2,13.966652222222224,88.07,,
2020/06/11-18:20:46:70,10,0.89,41.14694733333334,-104.65465283333333,1827.2,13.947103333333335,88.14,,
2020/06/11-18:20:46:80,10,0.89,41.14694783333333,-104.65463616666666,1827.2,13.992374444444446,87.91,,
2020/06/11-18:20:46:90,10,0.89,41.14694833333333,-104.6546195,1827.3,13.997518888888889,87.95,,
2020/06/11-18:20:47:00,10,0.89,41.14694866666667,-104.65460283333331,1827.3,14.072113333333334,87.99,,
2020/06/11-18:20:47:10,10,0.89,41.14694916666667,-104.65458616666668,1827.3,14.04742,87.91,,
2020/06/11-18:20:47:20,10,0.89,41.1469495,-104.65456933333334,1827.3,14.145164444444445,87.91,,
2020/06/11-18:20:47:30,10,0.89,41.14695,-104.65455266666667,1827.3,14.111725555555557,87.87,,
2020/06/11-18:20:47:40,10,0.89,41.14695033333334,-104.65453583333334,1827.3,14.079830000000001,87.97,,
2020/06/11-18:20:47:50,10,0.89,41.14695083333333,-104.65451900000001,1827.3,14.168828888888891,87.72,,
2020/06/11-18:20:47:60,10,0.89,41.14695133333333,-104.65450216666667,1827.3,14.20586888888889,87.88,,
2020/06/11-18:20:47:70,10,0.89,41.14695166666667,-104.65448516666666,1827.3,14.221302222222223,87.96,,
2020/06/11-18:20:47:80,10,0.89,41.14695216666667,-104.65446833333333,1827.3,14.178603333333335,87.88,,
2020/06/11-18:20:47:90,10,0.89,41.14695266666666,-104.6544515,1827.3,14.20586888888889,87.75,,
2020/06/11-18:20:48:00,10,0.89,41.14695316666666,-104.6544345,1827.3,14.267087777777778,87.68,,
2020/06/11-18:20:48:10,10,0.89,41.14695366666667,-104.6544175,1827.3,14.289723333333335,87.8,,
2020/06/11-18:20:48:20,10,0.89,41.14695416666667,-104.65440066666666,1827.3,14.259371111111113,87.54,,
2020/06/11-18:20:48:30,10,0.89,41.14695466666667,-104.65438366666667,1827.3,14.314416666666668,87.45,,
2020/06/11-18:20:48:40,10,0.89,41.14695516666667,-104.65436650000001,1827.3,14.342196666666668,87.61,,
2020/06/11-18:20:48:50,10,0.89,41.14695583333334,-104.6543495,1827.3,14.311844444444446,87.46,,
2020/06/11-18:20:48:60,10,0.89,41.14695633333334,-104.6543325,1827.3,14.380780000000001,87.45,,
2020/06/11-18:20:48:70,10,0.89,41.14695683333333,-104.65431533333334,1827.3,14.377693333333335,87.5,,
2020/06/11-18:20:48:80,10,0.89,41.14695749999999,-104.65429833333334,1827.3,14.381808888888889,87.37,,
2020/06/11-18:20:48:90,10,0.89,41.146958,-104.65428116666665,1827.3,14.427080000000002,87.27,,
2020/06/11-18:20:49:00,10,0.89,41.14695866666666,-104.654264,1827.3,14.426051111111112,87.36,,
2020/06/11-18:20:49:10,10,0.89,41.14695933333334,-104.65424683333335,1827.3,14.456403333333334,87.02,,
2020/06/11-18:20:49:20,10,0.89,41.14695983333333,-104.65422966666665,1827.3,14.457946666666667,87.28,,
2020/06/11-18:20:49:30,10,0.89,41.14696049999999,-104.6542125,1827.3,14.500645555555558,87.06,,
2020/06/11-18:20:49:40,10,0.89,41.14696116666667,-104.65419516666667,1827.3,14.494986666666668,86.93,,
2020/06/11-18:20:49:50,10,0.89,41.146961833333336,-104.65417799999999,1827.3,14.513506666666668,86.9,,
2020/06/11-18:20:49:60,10,0.89,41.1469625,-104.65416066666667,1827.3,14.523281111111112,86.78,,
2020/06/11-18:20:49:70,10,0.89,41.146963166666666,-104.6541435,1827.3,14.536142222222223,86.87,,
2020/06/11-18:20:49:80,10,0.89,41.14696383333333,-104.65412616666666,1827.3,14.54488777777778,86.78,,
2020/06/11-18:20:49:90,10,0.89,41.14696466666666,-104.654109,1827.3,14.504761111111112,86.75,,
2020/06/11-18:20:50:00,10,0.89,41.14696533333334,-104.65409166666669,1827.3,14.555691111111113,86.63,,
2020/06/11-18:20:50:10,10,0.89,41.146966166666665,-104.6540745,1827.3,14.52996888888889,86.66,,
2020/06/11-18:20:50:20,10,0.89,41.14696683333333,-104.65405733333334,1827.3,14.538200000000002,86.68,,
2020/06/11-18:20:50:30,10,0.89,41.14696766666666,-104.65403999999998,1827.3,14.55209,86.44,,
2020/06/11-18:20:50:40,10,0.89,41.1469685,-104.65402283333333,1827.3,14.532541111111112,86.44,,
2020/06/11-18:20:50:50,10,0.89,41.14696933333333,-104.65400550000001,1827.3,14.570610000000002,86.39,,
2020/06/11-18:20:50:60,10,0.89,41.14697016666667,-104.65398833333332,1827.3,14.549517777777778,86.3,,
2020/06/11-18:20:50:70,10,0.89,41.14697116666666,-104.653971,1827.3,14.59376,86.25,,
2020/06/11-18:20:50:80,10,0.89,41.146972000000005,-104.65395366666668,1827.3,14.556205555555557,86.2,,
2020/06/11-18:20:50:90,10,0.89,41.14697283333333,-104.65393633333333,1827.3,14.583985555555557,86.15,,
2020/06/11-18:20:51:00,10,0.89,41.14697366666666,-104.65391900000002,1827.3,14.606621111111112,86.19,,
2020/06/11-18:20:51:10,10,0.89,41.146974666666665,-104.65390166666666,1827.3,14.621540000000001,86.07,,
2020/06/11-18:20:51:20,10,0.89,41.14697549999999,-104.65388433333334,1827.3,14.640574444444445,86.16,,
2020/06/11-18:20:51:30,10,0.89,41.1469765,-104.65386683333332,1827.3,14.651377777777778,85.97,,
2020/06/11-18:20:51:40,10,0.89,41.146977500000006,-104.65384933333334,1827.3,14.66526777777778,85.95,,
2020/06/11-18:20:51:50,10,0.89,41.14697833333333,-104.653832,1827.3,14.68636,85.89,,
2020/06/11-18:20:51:60,10,0.89,41.146979333333334,-104.65381450000001,1827.2,14.725457777777779,85.87,,
2020/06/11-18:20:51:70,10,0.89,41.14698033333334,-104.653797,1827.2,14.708995555555555,85.75,,
2020/06/11-18:20:51:80,10,0.89,41.14698133333333,-104.65377949999998,1827.2,14.735232222222225,85.64,,
2020/06/11-18:20:51:90,10,0.89,41.146982333333334,-104.653762,1827.2,14.745521111111112,85.63,,
2020/06/11-18:20:52:00,10,0.89,41.14698333333334,-104.65374449999999,1827.3,14.75581,85.61,,
2020/06/11-18:20:52:10,10,0.89,41.146984499999995,-104.65372700000002,1827.2,14.77998888888889,85.51,,
2020/06/11-18:20:52:20,10,0.89,41.1469855,-104.65370933333334,1827.3,14.805196666666667,85.56,,
2020/06/11-18:20:52:30,10,0.89,41.146986500000004,-104.65369183333333,1827.3,14.81239888888889,85.54,,
2020/06/11-18:20:52:40,10,0.89,41.14698766666667,-104.65367416666668,1827.3,14.820115555555557,85.39,,
2020/06/11-18:20:52:50,10,0.89,41.14698883333334,-104.65365666666666,1827.3,14.840178888888891,85.41,,
2020/06/11-18:20:52:60,10,0.89,41.14699,-104.65363899999998,1827.3,14.851496666666668,85.18,,
2020/06/11-18:20:52:70,10,0.89,41.14699099999999,-104.65362150000001,1827.3,14.812913333333334,85.25,,
2020/06/11-18:20:52:80,10,0.89,41.146992166666664,-104.65360383333334,1827.3,14.842236666666667,85.08,,
2020/06/11-18:20:52:90,10,0.89,41.14699333333333,-104.65358633333332,1827.3,14.845323333333335,85.1,,
2020/06/11-18:20:53:00,10,0.89,41.14699466666666,-104.65356866666667,1827.3,14.82628888888889,84.99,,
2020/06/11-18:20:53:10,10,0.89,41.14699583333333,-104.65355116666666,1827.3,14.818057777777778,84.92,,
2020/06/11-18:20:53:20,10,0.89,41.14699699999999,-104.6535335,1827.3,14.84583777777778,84.78,,
2020/06/11-18:20:53:30,10,0.89,41.14699833333334,-104.65351600000001,1827.3,14.841722222222224,84.87,,
2020/06/11-18:20:53:40,10,0.89,41.14699949999999,-104.6534985,1827.3,14.820115555555557,84.62,,
2020/06/11-18:20:53:50,10,0.89,41.14700083333334,-104.65348083333335,1827.3,14.801081111111113,84.6,,
2020/06/11-18:20:53:60,10,0.89,41.14700200000001,-104.65346333333333,1827.3,14.809312222222223,84.53,,
2020/06/11-18:20:53:70,10,0.89,41.14700333333334,-104.65344566666666,1827.3,14.843265555555558,84.68,,
2020/06/11-18:20:53:80,10,0.89,41.1470045,-104.65342833333334,1827.3,14.796965555555557,84.55,,
2020/06/11-18:20:53:90,10,0.89,41.14700583333333,-104.65341066666666,1827.3,14.848924444444446,84.51,,
2020/06/11-18:20:54:00,9,0.89,41.14700716666666,-104.65339316666665,1827.3,14.819086666666669,84.27,,
2020/06/11-18:20:54:10,9,1.07,41.14700849999999,-104.65337550000001,1827.3,14.813427777777779,84.25,,
2020/06/11-18:20:54:20,9,1.07,41.147009833333335,-104.653358,1827.3,14.822173333333335,84.24,,
2020/06/11-18:20:54:30,9,1.07,41.14701133333333,-104.65334050000001,1827.3,14.807768888888889,84.05,,
2020/06/11-18:20:54:40,9,1.07,41.14701266666666,-104.653323,1827.3,14.829375555555558,83.96,,
2020/06/11-18:20:54:50,9,1.07,41.147014000000006,-104.65330549999999,1827.3,14.786676666666667,84.0,,
2020/06/11-18:20:54:60,9,1.07,41.147015499999995,-104.653288,1827.3,14.794393333333334,84.04,,
2020/06/11-18:20:54:70,9,1.07,41.147016833333325,-104.65327049999999,1827.3,14.803653333333335,83.93,,
2020/06/11-18:20:54:80,9,1.07,41.147018166666676,-104.653253,1827.3,14.765070000000001,83.89,,
2020/06/11-18:20:54:90,9,1.07,41.147019666666665,-104.6532355,1827.3,14.791821111111112,83.76,,
2020/06/11-18:20:55:00,9,1.07,41.147021166666676,-104.65321799999998,1827.3,14.786162222222224,83.6,,
2020/06/11-18:20:55:10,9,1.07,41.147022500000006,-104.65320066666666,1827.3,14.778960000000001,83.75,,
2020/06/11-18:20:55:20,10,1.07,41.147023999999995,-104.65318316666665,1827.3,14.79748,83.64,,
2020/06/11-18:20:55:30,10,0.89,41.14702533333334,-104.65316566666667,1827.3,14.771757777777777,83.75,,
2020/06/11-18:20:55:40,10,0.89,41.147026833333335,-104.65314833333332,1827.3,14.732145555555556,83.56,,
2020/06/11-18:20:55:50,10,0.89,41.14702833333334,-104.65313066666667,1827.3,14.794907777777778,83.71,,
2020/06/11-18:20:55:60,10,0.89,41.147029833333335,-104.65311333333332,1827.3,14.72905888888889,83.57,,
2020/06/11-18:20:55:70,10,0.89,41.14703133333334,-104.65309583333334,1827.3,14.766613333333336,83.5,,
2020/06/11-18:20:55:80,10,0.89,41.147032833333334,-104.65307849999999,1827.3,14.749636666666667,83.46,,
2020/06/11-18:20:55:90,10,0.89,41.14703433333334,-104.65306100000001,1827.3,14.75220888888889,83.46,,
2020/06/11-18:20:56:00,10,0.89,41.14703566666667,-104.6530435,1827.3,14.746550000000001,83.57,,
2020/06/11-18:20:56:10,10,0.89,41.14703733333334,-104.65302633333334,1827.3,14.700764444444445,83.25,,
2020/06/11-18:20:56:20,10,0.89,41.14703883333333,-104.65300883333333,1827.3,14.714654444444447,83.39,,
2020/06/11-18:20:56:30,10,0.89,41.147040333333344,-104.65299150000001,1827.3,14.707452222222223,83.34,,
2020/06/11-18:20:56:40,10,0.89,41.14704183333333,-104.652974,1827.3,14.71619777777778,83.3,,
2020/06/11-18:20:56:50,10,0.89,41.14704333333334,-104.65295666666667,1827.3,14.68738888888889,83.18,,
2020/06/11-18:20:56:60,10,0.89,41.147045,-104.65293933333332,1827.3,14.690475555555556,83.04,,
2020/06/11-18:20:56:70,10,0.89,41.1470465,-104.652922,1827.3,14.657551111111113,82.98,,
