GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2020/06/11-18:14:36:50,10,0.88,41.14693166666666,-104.6548675,1832.2,12.841562222222223,88.21,,
2020/06/11-18:14:36:60,10,0.88,41.14693183333334,-104.65485233333332,1832.2,12.851851111111111,88.31,,
2020/06/11-18:14:36:70,10,0.88,41.146932166666666,-104.65483700000001,1832.3,12.864712222222224,88.07,,
2020/06/11-18:14:36:80,10,0.88,41.14693233333334,-104.65482183333333,1832.3,12.853394444444445,87.93,,
2020/06/11-18:14:36:90,10,0.88,41.146932666666665,-104.65480666666666,1832.3,12.851336666666668,87.99,,
2020/06/11-18:14:37:00,10,0.88,41.146933000000004,-104.65479133333335,1832.3,12.861111111111112,87.95,,
2020/06/11-18:14:37:10,10,0.88,41.14693333333333,-104.65477616666666,1832.4,12.836417777777779,87.93,,
2020/06/11-18:14:37:20,10,0.88,41.14693366666667,-104.65476083333333,1832.4,12.88889111111111,87.97,,
2020/06/11-18:14:37:30,10,0.88,41.146933999999995,-104.65474549999999,1832.4,12.870885555555555,87.94,,
2020/06/11-18:14:37:40,10,0.88,41.146934166666675,-104.65473033333335,1832.4,12.884775555555557,87.9,,
2020/06/11-18:14:37:50,10,0.88,41.1469345,-104.654715,1832.4,12.884261111111114,87.96,,
2020/06/11-18:14:37:60,10,0.88,41.14693483333334,-104.65469983333332,1832.5,12.872943333333334,87.78,,
2020/06/11-18:14:37:70,10,0.88,41.146935166666665,-104.65468450000002,1832.4,12.925931111111113,87.84,,
2020/06/11-18:14:37:80,10,0.88,41.146935500000005,-104.65466916666668,1832.5,12.916156666666668,88.01,,
2020/06/11-18:14:37:90,10,0.88,41.14693583333333,-104.65465383333334,1832.5,12.92335888888889,87.85,,
2020/06/11-18:14:38:00,10,0.88,41.14693616666667,-104.65463849999999,1832.5,12.931075555555557,87.6,,
2020/06/11-18:14:38:10,10,0.88,41.14693666666667,-104.65462316666665,1832.5,12.939306666666669,87.57,,
2020/06/11-18:14:38:20,10,0.88,41.146936999999994,-104.65460783333334,1832.6,12.921301111111113,87.7,,
2020/06/11-18:14:38:30,10,0.88,41.1469375,-104.6545925,1832.6,12.948052222222223,87.46,,
2020/06/11-18:14:38:40,10,0.88,41.14693783333334,-104.65457716666667,1832.6,12.965028888888892,87.46,,
2020/06/11-18:14:38:50,10,0.88,41.14693833333334,-104.65456183333332,1832.6,12.947537777777779,87.32,,
2020/06/11-18:14:38:60,10,0.88,41.14693883333333,-104.65454650000001,1832.6,12.958341111111112,87.22,,
2020/06/11-18:14:38:70,10,0.88,41.14693933333333,-104.65453116666667,1832.7,12.945480000000002,87.28,,
2020/06/11-18:14:38:80,10,0.88,41.146939833333334,-104.65451583333333,1832.7,12.935191111111111,87.2,,
2020/06/11-18:14:38:90,10,0.88,41.14694033333333,-104.6545005,1832.7,12.940850000000001,87.05,,
2020/06/11-18:14:39:00,10,0.88,41.14694066666666,-104.654485,1832.7,13.000011111111112,87.29,,
2020/06/11-18:14:39:10,10,0.88,41.14694133333334,-104.65446966666666,1832.7,12.962971111111113,87.1,,
2020/06/11-18:14:39:20,10,0.88,41.14694183333333,-104.65445416666668,1832.7,12.977375555555556,87.07,,
2020/06/11-18:14:39:30,10,0.88,41.14694216666667,-104.65443883333334,1832.7,12.990236666666668,87.19,,
2020/06/11-18:14:39:40,10,0.88,41.146942833333334,-104.65442333333334,1832.7,12.982520000000001,86.97,,
2020/06/11-18:14:39:50,10,0.88,41.14694333333333,-104.654408,1832.7,13.002068888888891,86.95,,
2020/06/11-18:14:39:60,10,0.88,41.14694383333334,-104.6543925,1832.7,13.00104,87.0,,
2020/06/11-18:14:39:70,10,0.88,41.146944500000004,-104.654377,1832.7,13.008242222222224,86.81,,
2020/06/11-18:14:39:80,10,0.88,41.14694516666667,-104.65436166666665,1832.7,13.00567,86.81,,
2020/06/11-18:14:39:90,10,0.88,41.14694566666667,-104.65434616666668,1832.7,13.027791111111114,86.9,,
2020/06/11-18:14:40:00,10,0.88,41.14694633333333,-104.65433066666668,1832.7,13.063802222222222,86.88,,
2020/06/11-18:14:40:10,10,0.88,41.14694683333334,-104.65431516666668,1832.7,13.008242222222224,86.8,,
2020/06/11-18:14:40:20,10,0.88,41.1469475,-104.65429966666667,1832.7,13.048883333333334,86.91,,
2020/06/11-18:14:40:30,10,0.88,41.14694816666667,-104.65428416666667,1832.7,13.050426666666667,86.82,,
2020/06/11-18:14:40:40,10,0.88,41.14694866666667,-104.65426866666667,1832.7,13.04373888888889,86.82,,
2020/06/11-18:14:40:50,10,0.88,41.14694933333333,-104.65425316666666,1832.7,13.082836666666669,86.72,,
2020/06/11-18:14:40:60,10,0.88,41.14695,-104.65423766666666,1832.7,13.075120000000002,86.83,,
2020/06/11-18:14:40:70,10,0.88,41.14695066666666,-104.65422216666666,1832.7,13.076663333333334,86.79,,
2020/06/11-18:14:40:80,10,0.88,41.14695133333333,-104.65420666666665,1832.7,13.03808,86.64,,
2020/06/11-18:14:40:90,10,0.88,41.14695199999999,-104.654191,1832.7,13.111131111111112,86.7,,
2020/06/11-18:14:41:00,10,0.88,41.14695266666666,-104.6541755,1832.7,13.067403333333335,86.73,,
2020/06/11-18:14:41:10,10,0.88,41.14695333333334,-104.65415999999999,1832.7,13.09929888888889,86.42,,
2020/06/11-18:14:41:20,10,0.88,41.14695400000001,-104.65414433333332,1832.7,13.13170888888889,86.59,,
2020/06/11-18:14:41:30,10,0.88,41.14695483333333,-104.65412883333332,1832.7,13.084894444444444,86.42,,
2020/06/11-18:14:41:40,10,0.88,41.1469555,-104.65411333333334,1832.7,13.108044444444445,86.52,,
2020/06/11-18:14:41:50,10,0.88,41.14695616666666,-104.65409783333334,1832.7,13.127593333333335,86.54,,
2020/06/11-18:14:41:60,10,0.88,41.14695700000001,-104.65408233333333,1832.7,13.075120000000002,86.49,,
2020/06/11-18:14:41:70,10,0.88,41.14695766666667,-104.65406666666668,1832.7,13.121934444444447,86.35,,
2020/06/11-18:14:41:80,10,0.88,41.14695833333334,-104.65405116666668,1832.7,13.152286666666667,86.45,,
2020/06/11-18:14:41:90,10,0.88,41.14695916666666,-104.65403566666667,1832.7,13.1029,86.3,,
2020/06/11-18:14:42:00,10,0.88,41.14696000000001,-104.65402,1832.7,13.162575555555556,86.3,,
2020/06/11-18:14:42:10,10,0.88,41.14696083333333,-104.65400433333335,1832.7,13.165662222222222,86.16,,
2020/06/11-18:14:42:20,10,0.88,41.14696166666666,-104.65398883333334,1832.7,13.075634444444447,86.03,,
2020/06/11-18:14:42:30,10,0.88,41.1469625,-104.65397316666667,1832.7,13.156402222222225,86.2,,
2020/06/11-18:14:42:40,10,0.88,41.14696333333333,-104.65395766666667,1832.7,13.150743333333335,86.05,,
2020/06/11-18:14:42:50,10,0.88,41.14696416666667,-104.653942,1832.7,13.141483333333335,86.0,,
2020/06/11-18:14:42:60,10,0.88,41.146965,-104.6539265,1832.7,13.15948888888889,85.87,,
2020/06/11-18:14:42:70,10,0.88,41.146965833333326,-104.65391083333334,1832.7,13.152801111111112,85.99,,
2020/06/11-18:14:42:80,10,0.88,41.14696666666667,-104.65389533333334,1832.7,13.1492,86.03,,
2020/06/11-18:14:42:90,10,0.88,41.146967499999995,-104.65387983333333,1832.7,13.106501111111113,85.93,,
2020/06/11-18:14:43:00,10,0.88,41.1469685,-104.65386416666666,1832.7,13.158974444444446,85.87,,
2020/06/11-18:14:43:10,10,0.88,41.14696933333333,-104.65384866666666,1832.7,13.11421777777778,85.79,,
2020/06/11-18:14:43:20,10,0.88,41.14697016666667,-104.653833,1832.7,13.116790000000002,85.73,,
2020/06/11-18:14:43:30,10,0.88,41.14697116666666,-104.6538175,1832.7,13.130680000000002,85.79,,
2020/06/11-18:14:43:40,10,0.88,41.146972000000005,-104.653802,1832.7,13.114732222222223,85.64,,
2020/06/11-18:14:43:50,10,0.88,41.146972999999996,-104.65378633333333,1832.7,13.125021111111113,85.75,,
2020/06/11-18:14:43:60,10,0.88,41.14697383333334,-104.65377083333333,1832.7,13.145084444444445,85.72,,
2020/06/11-18:14:43:70,10,0.88,41.146974833333324,-104.65375516666667,1832.7,13.114732222222223,85.49,,
2020/06/11-18:14:43:80,10,0.88,41.146975833333336,-104.65373966666667,1832.7,13.13633888888889,85.52,,
2020/06/11-18:14:43:90,10,0.88,41.14697666666666,-104.65372416666666,1832.7,13.100842222222223,85.48,,
2020/06/11-18:14:44:00,10,0.88,41.146977666666665,-104.6537085,1832.7,13.125535555555556,85.45,,
2020/06/11-18:14:44:10,10,0.88,41.14697866666667,-104.65369299999999,1832.7,13.100327777777778,85.34,,
2020/06/11-18:14:44:20,10,0.88,41.14697966666666,-104.65367749999999,1832.7,13.10958777777778,85.3,,
2020/06/11-18:14:44:30,10,0.88,41.146980666666664,-104.65366199999998,1832.7,13.130680000000002,85.23,,
2020/06/11-18:14:44:40,10,0.88,41.14698166666667,-104.65364633333333,1832.7,13.120905555555556,85.08,,
2020/06/11-18:14:44:50,10,0.88,41.14698266666666,-104.65363083333335,1832.6,13.130680000000002,84.98,,
2020/06/11-18:14:44:60,10,0.88,41.14698383333333,-104.65361533333335,1832.6,13.139940000000001,85.07,,
2020/06/11-18:14:44:70,10,0.88,41.146984833333335,-104.65359983333335,1832.6,13.105986666666666,84.72,,
2020/06/11-18:14:44:80,10,0.88,41.146986,-104.65358433333334,1832.6,13.04734,84.71,,
2020/06/11-18:14:44:90,10,0.88,41.14698716666667,-104.65356866666667,1832.6,13.15485888888889,84.77,,
2020/06/11-18:14:45:00,10,0.88,41.146988166666674,-104.65355316666667,1832.6,13.128107777777778,84.68,,
2020/06/11-18:14:45:10,10,0.88,41.14698933333334,-104.65353766666667,1832.6,13.103928888888891,84.78,,
2020/06/11-18:14:45:20,10,0.88,41.146990499999994,-104.65352216666666,1832.6,13.121934444444447,84.65,,
2020/06/11-18:14:45:30,10,0.88,41.1469915,-104.65350666666667,1832.6,13.117304444444446,84.59,,
2020/06/11-18:14:45:40,10,0.88,41.14699266666666,-104.65349116666667,1832.6,13.118333333333334,84.61,,
2020/06/11-18:14:45:50,10,0.88,41.14699383333333,-104.6534755,1832.6,13.12965111111111,84.64,,
2020/06/11-18:14:45:60,10,0.88,41.146995,-104.65345983333333,1832.6,13.178523333333334,84.58,,
2020/06/11-18:14:45:70,10,0.88,41.14699616666667,-104.65344449999999,1832.6,13.08540888888889,84.37,,
2020/06/11-18:14:45:80,10,0.88,41.1469975,-104.65342916666665,1832.6,13.019045555555556,83.88,,
2020/06/11-18:14:45:90,10,0.88,41.14699866666667,-104.65341383333335,1832.6,13.031906666666668,84.06,,
2020/06/11-18:14:46:00,10,0.88,41.14699983333333,-104.65339816666668,1832.5,13.1029,84.19,,
2020/06/11-18:14:46:10,10,0.88,41.147001,-104.65338266666667,1832.6,13.130165555555557,84.26,,
2020/06/11-18:14:46:20,10,0.88,41.14700216666667,-104.65336716666667,1832.5,13.10855888888889,84.16,,
2020/06/11-18:14:46:30,10,0.88,41.1470035,-104.65335150000001,1832.6,13.156916666666667,84.22,,
2020/06/11-18:14:46:40,10,0.88,41.14700466666667,-104.65333600000001,1832.5,13.145598888888891,84.1,,
2020/06/11-18:14:46:50,10,0.88,41.14700583333333,-104.6533205,1832.5,13.123992222222222,84.2,,
2020/06/11-18:14:46:60,10,0.88,41.14700716666666,-104.65330483333334,1832.5,13.17800888888889,84.17,,
2020/06/11-18:14:46:70,10,0.88,41.14700833333333,-104.65328933333333,1832.5,13.136853333333335,84.27,,
2020/06/11-18:14:46:80,10,0.88,41.147009499999996,-104.65327366666666,1832.5,13.145598888888891,83.98,,
2020/06/11-18:14:46:90,10,0.88,41.147010833333326,-104.65325816666667,1832.5,13.139940000000001,84.03,,
2020/06/11-18:14:47:00,10,0.88,41.147012,-104.6532425,1832.5,13.161546666666668,84.07,,
2020/06/11-18:14:47:10,10,0.88,41.14701333333334,-104.65322716666667,1832.5,13.107015555555558,83.92,,
2020/06/11-18:14:47:20,10,0.88,41.14701449999999,-104.6532115,1832.5,13.129136666666668,83.97,,
2020/06/11-18:14:47:30,10,0.88,41.14701566666666,-104.65319583333333,1832.5,13.191384444444445,84.06,,
2020/06/11-18:14:47:40,10,0.88,41.147017000000005,-104.65318033333332,1832.5,13.163604444444445,83.98,,
2020/06/11-18:14:47:50,10,0.88,41.147018333333335,-104.65316466666667,1832.5,13.129136666666668,83.97,,
2020/06/11-18:14:47:60,10,0.88,41.147019500000006,-104.653149,1832.5,13.199615555555557,84.09,,
2020/06/11-18:14:47:70,10,0.88,41.14702066666667,-104.6531335,1832.5,13.171321111111112,84.01,,
2020/06/11-18:14:47:80,10,0.88,41.147022,-104.65311783333333,1832.5,13.169263333333335,83.92,,
2020/06/11-18:14:47:90,10,0.88,41.14702333333333,-104.65310233333334,1832.5,13.193442222222224,83.76,,
2020/06/11-18:14:48:00,10,0.88,41.1470245,-104.65308666666667,1832.5,13.192413333333333,83.89,,
2020/06/11-18:14:48:10,10,0.88,41.14702583333333,-104.65307116666666,1832.5,13.172350000000002,83.76,,
2020/06/11-18:14:48:20,10,0.88,41.147027166666675,-104.6530555,1832.4,13.168234444444446,83.62,,
2020/06/11-18:14:48:30,10,0.88,41.147028500000005,-104.65303983333334,1832.4,13.195500000000001,83.67,,
2020/06/11-18:14:48:40,10,0.88,41.147029833333335,-104.65302433333333,1832.4,13.176465555555556,83.54,,
2020/06/11-18:14:48:50,10,0.88,41.147031166666665,-104.65300883333333,1832.4,13.140454444444446,83.52,,
2020/06/11-18:14:48:60,10,0.88,41.147032499999995,-104.65299316666666,1832.4,13.186754444444444,83.42,,
2020/06/11-18:14:48:70,10,0.88,41.147034,-104.65297766666666,1832.4,13.16514777777778,83.26,,
2020/06/11-18:14:48:80,10,0.88,41.14703533333333,-104.65296199999999,1832.4,13.170292222222223,83.43,,
2020/06/11-18:14:48:90,10,0.88,41.14703666666666,-104.6529465,1832.4,13.183153333333335,83.18,,
2020/06/11-18:14:49:00,10,0.88,41.14703816666667,-104.652931,1832.4,13.145084444444445,83.04,,
2020/06/11-18:14:49:10,10,0.88,41.1470395,-104.65291533333333,1832.4,13.144055555555557,83.24,,
2020/06/11-18:14:49:20,10,0.88,41.14704083333333,-104.65289983333332,1832.4,13.17800888888889,83.16,,
2020/06/11-18:14:49:30,10,0.88,41.14704216666667,-104.65288433333332,1832.4,13.149714444444445,83.11,,
2020/06/11-18:14:49:40,10,0.88,41.1470435,-104.65286866666665,1832.4,13.175436666666668,83.33,,
2020/06/11-18:14:49:50,10,0.88,41.14704483333333,-104.65285316666665,1832.3,13.186240000000002,83.3,,
2020/06/11-18:14:49:60,10,0.88,41.14704633333334,-104.65283749999999,1832.3,13.148685555555558,83.18,,
2020/06/11-18:14:49:70,10,0.88,41.14704766666667,-104.65282216666668,1832.3,13.127078888888889,83.1,,
2020/06/11-18:14:49:80,10,0.88,41.147049,-104.65280650000001,1832.3,13.143541111111112,83.13,,
