GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2020/06/11-18:10:35:20,9,0.89,41.14694375,-104.6561413,1830.95,10.57929278,92.19,,
2020/06/11-18:10:35:30,9,0.89,41.14694325,-104.6561288,1830.95,10.55897222,92.19,,
2020/06/11-18:10:35:40,9,0.89,41.14694283,-104.6561162,1830.9,10.51936,92.21,,
2020/06/11-18:10:35:50,9,0.89,41.14694242,-104.6561037,1830.9,10.46765833,92.33,,
2020/06/11-18:10:35:60,9,0.89,41.14694208,-104.6560912,1830.9,10.47434611,92,,
2020/06/11-18:10:35:70,9,0.89,41.14694158,-104.6560787,1830.85,10.43473389,92.285,,
2020/06/11-18:10:35:80,9,0.89,41.14694125,-104.6560663,1830.85,10.40000889,92,,
2020/06/11-18:10:35:90,9,0.89,41.14694083,-104.6560539,1830.85,10.40772556,92.09,,
2020/06/11-18:10:36:00,9,0.89,41.1469405,-104.6560415,1830.8,10.34547778,92.01,,
2020/06/11-18:10:36:10,9,0.89,41.14694017,-104.6560292,1830.8,10.359625,91.925,,
2020/06/11-18:10:36:20,9,0.89,41.14693975,-104.6560168,1830.75,10.33518889,91.925,,
2020/06/11-18:10:36:30,9,0.89,41.14693942,-104.6560044,1830.75,10.34419167,91.78,,
2020/06/11-18:10:36:40,9,0.89,41.146939,-104.6559922,1830.75,10.331845,91.88,,
2020/06/11-18:10:36:50,9,0.89,41.14693875,-104.6559798,1830.75,10.35062222,91.735,,
2020/06/11-18:10:36:60,9,0.89,41.14693842,-104.6559674,1830.75,10.33621778,91.76,,
2020/06/11-18:10:36:70,9,0.89,41.14693808,-104.6559549,1830.65,10.36528389,91.76,,
2020/06/11-18:10:36:80,9,0.89,41.14693775,-104.6559426,1830.65,10.37685889,91.555,RP,
2020/06/11-18:10:36:90,9,0.89,41.1469375,-104.6559302,1830.65,10.37042833,91.61,,
2020/06/11-18:10:37:00,9,0.89,41.14693708,-104.6559177,1830.65,10.40335278,91.57,,
2020/06/11-18:10:37:10,9,0.89,41.14693675,-104.6559053,1830.6,10.38509,91.575,,
2020/06/11-18:10:37:20,9,0.89,41.1469365,-104.6558928,1830.6,10.40926889,91.615,,
2020/06/11-18:10:37:30,9,0.89,41.14693625,-104.6558802,1830.55,10.43113278,91.385,,
2020/06/11-18:10:37:40,9,0.89,41.14693592,-104.6558677,1830.55,10.48772167,91.415,,
2020/06/11-18:10:37:50,9,0.89,41.14693558,-104.6558551,1830.55,10.5101,91.565,,
2020/06/11-18:10:37:60,9,0.89,41.14693542,-104.6558423,1830.5,10.57286222,91.12,,
2020/06/11-18:10:37:70,9,0.89,41.14693517,-104.6558296,1830.5,10.62147722,91.35,,
2020/06/11-18:10:37:80,9,0.89,41.14693483,-104.6558168,1830.45,10.70353111,91.34,,
2020/06/11-18:10:37:90,9,0.89,41.14693467,-104.6558038,1830.45,10.73362611,91.145,,
2020/06/11-18:10:38:00,9,0.89,41.14693442,-104.6557909,1830.45,10.74494389,91.045,,
2020/06/11-18:10:38:10,9,0.89,41.14693408,-104.6557779,1830.45,10.81259333,91.24,,
2020/06/11-18:10:38:20,9,0.89,41.14693392,-104.655765,1830.4,10.83111333,91.005,,
2020/06/11-18:10:38:30,9,0.89,41.14693375,-104.655752,1830.35,10.86815333,90.95,,
2020/06/11-18:10:38:40,9,0.89,41.14693358,-104.6557389,1830.35,10.90262111,90.895,,
2020/06/11-18:10:38:50,9,0.89,41.14693333,-104.6557259,1830.35,10.89644778,91.04,,
2020/06/11-18:10:38:60,9,0.89,41.14693317,-104.6557127,1830.3,10.96769833,90.835,,
2020/06/11-18:10:38:70,9,0.89,41.146933,-104.6556995,1830.3,10.95869556,90.72,,
2020/06/11-18:10:38:80,9,0.89,41.14693275,-104.6556863,1830.25,10.98776167,90.83,,
2020/06/11-18:10:38:90,9,0.89,41.14693267,-104.6556731,1830.2,11.01991444,90.795,,
2020/06/11-18:10:39:00,9,0.89,41.14693242,-104.6556598,1830.2,11.02454444,90.735,,
2020/06/11-18:10:39:10,9,0.89,41.14693233,-104.6556467,1830.2,11.03817722,90.61,,
2020/06/11-18:10:39:20,9,0.89,41.14693217,-104.6556333,1830.2,11.08910722,90.595,,
2020/06/11-18:10:39:30,9,0.89,41.146932,-104.65562,1830.15,11.12871944,90.615,,
2020/06/11-18:10:39:40,9,0.89,41.146932,-104.6556067,1830.15,11.12434667,90.455,,
2020/06/11-18:10:39:50,9,0.89,41.14693175,-104.6555933,1830.1,11.15084056,90.67,,
2020/06/11-18:10:39:60,9,0.89,41.14693167,-104.6555798,1830.1,11.21746111,90.605,,
2020/06/11-18:10:39:70,9,0.89,41.14693142,-104.6555663,1830.05,11.25887389,90.595,,
2020/06/11-18:10:39:80,9,0.89,41.14693133,-104.6555528,1830,11.30157278,90.58,,
2020/06/11-18:10:39:90,9,0.89,41.14693117,-104.6555391,1830,11.36562111,90.56,,
2020/06/11-18:10:40:00,9,0.89,41.14693108,-104.6555253,1829.95,11.42966944,90.42,,
2020/06/11-18:10:40:10,9,0.89,41.14693083,-104.6555115,1829.95,11.48831611,90.64,,
2020/06/11-18:10:40:20,9,0.89,41.14693075,-104.6554977,1829.95,11.54001778,90.54,,
2020/06/11-18:10:40:30,9,0.89,41.14693067,-104.6554837,1829.95,11.59815,90.36,,
2020/06/11-18:10:40:40,9,0.89,41.1469305,-104.6554698,1829.9,11.65190944,90.46,,
2020/06/11-18:10:40:50,9,0.89,41.14693042,-104.6554558,1829.9,11.71827278,90.495,,
2020/06/11-18:10:40:60,9,0.89,41.14693025,-104.6554417,1829.9,11.75145444,90.48,,
2020/06/11-18:10:40:70,9,0.89,41.14693017,-104.6554275,1829.9,11.81421667,90.235,,
2020/06/11-18:10:40:80,9,0.89,41.14693,-104.6554133,1829.85,11.86154556,90.345,,
2020/06/11-18:10:40:90,9,0.89,41.14693,-104.6553991,1829.85,11.91967778,90.195,,
2020/06/11-18:10:41:00,9,0.89,41.14692992,-104.6553847,1829.85,11.97215111,90.07,,
2020/06/11-18:10:41:10,9,0.89,41.14692983,-104.6553704,1829.85,11.99941667,90.265,,
2020/06/11-18:10:41:20,9,0.89,41.14692992,-104.655356,1829.75,12.05137556,89.91,,
2020/06/11-18:10:41:30,9,0.89,41.14692992,-104.6553415,1829.75,12.13317222,89.665,,
2020/06/11-18:10:41:40,9,0.89,41.14692992,-104.6553269,1829.75,12.19079,89.835,,
2020/06/11-18:10:41:50,9,0.89,41.14693,-104.6553122,1829.75,12.22834444,89.635,,
2020/06/11-18:10:41:60,9,0.89,41.14693,-104.6552977,1829.7,12.25149444,89.635,,
2020/06/11-18:10:41:70,9,0.89,41.14693008,-104.6552829,1829.7,12.29522222,89.495,,
2020/06/11-18:10:41:80,9,0.89,41.14693017,-104.6552682,1829.7,12.35669833,89.505,,
2020/06/11-18:10:41:90,9,0.89,41.14693025,-104.6552534,1829.7,12.36081389,89.385,,
2020/06/11-18:10:42:00,9,0.89,41.14693042,-104.6552386,1829.7,12.42974944,89.205,,
2020/06/11-18:10:42:10,9,0.89,41.14693058,-104.6552237,1829.65,12.46730389,89.215,,
2020/06/11-18:10:42:20,9,0.89,41.14693075,-104.6552088,1829.65,12.49096833,89.07,,
2020/06/11-18:10:42:30,9,0.89,41.14693092,-104.6551938,1829.7,12.52312111,89.02,,
2020/06/11-18:10:42:40,9,0.89,41.14693108,-104.6551789,1829.6,12.57919556,88.99,,
2020/06/11-18:10:42:50,9,0.89,41.14693133,-104.6551638,1829.65,12.59462889,89.01,,
2020/06/11-18:10:42:60,9,0.89,41.1469315,-104.6551487,1829.65,12.63655611,88.88,,
2020/06/11-18:10:42:70,9,0.89,41.14693175,-104.6551337,1829.65,12.68954389,88.91,,
2020/06/11-18:10:42:80,9,0.89,41.14693192,-104.6551186,1829.65,12.716295,88.83,,
2020/06/11-18:10:42:90,10,0.89,41.14693217,-104.6551034,1829.65,12.73738722,88.69,,
2020/06/11-18:10:43:00,10,0.89,41.14693242,-104.6550882,1829.65,12.790375,88.79,,
2020/06/11-18:10:43:10,10,0.89,41.14693275,-104.655073,1829.6,12.83281667,88.585,,
2020/06/11-18:10:43:20,10,0.89,41.14693292,-104.6550576,1829.6,12.83616056,88.605,,
2020/06/11-18:10:43:30,10,0.89,41.14693317,-104.6550423,1829.65,12.88631889,88.56,,
2020/06/11-18:10:43:40,10,0.89,41.14693342,-104.6550269,1829.65,12.91667111,88.475,,
2020/06/11-18:10:43:50,10,0.89,41.14693367,-104.6550115,1829.65,12.95062444,88.48,,
2020/06/11-18:10:43:60,10,0.89,41.14693392,-104.6549961,1829.7,12.96528611,88.48,,
2020/06/11-18:10:43:70,10,0.89,41.14693417,-104.6549807,1829.7,12.97531778,88.28,,
2020/06/11-18:10:43:80,10,0.89,41.1469345,-104.6549652,1829.7,13.00515556,88.38,,
2020/06/11-18:10:43:90,10,0.89,41.14693483,-104.6549497,1829.7,13.04553944,88.275,,
2020/06/11-18:10:44:00,10,0.89,41.14693517,-104.6549342,1829.75,13.026505,88.25,,
2020/06/11-18:10:44:10,10,0.89,41.1469355,-104.6549187,1829.75,13.08978167,88.29,,
2020/06/11-18:10:44:20,10,0.89,41.14693575,-104.654903,1829.75,13.123735,88.23,,
2020/06/11-18:10:44:30,10,0.89,41.146936,-104.6548874,1829.75,13.123735,88.3,,
2020/06/11-18:10:44:40,10,0.89,41.14693633,-104.6548718,1829.75,13.14637056,88.155,,
2020/06/11-18:10:44:50,10,0.89,41.14693667,-104.6548562,1829.8,13.17209278,88.105,,
2020/06/11-18:10:44:60,10,0.89,41.146937,-104.6548405,1829.75,13.21582056,88.12,,
2020/06/11-18:10:44:70,10,0.89,41.14693733,-104.6548248,1829.8,13.220965,88.175,,
2020/06/11-18:10:44:80,10,0.89,41.14693775,-104.6548091,1829.8,13.25208889,88.13,,
2020/06/11-18:10:44:90,10,0.89,41.14693808,-104.6547932,1829.8,13.27678222,87.935,,
2020/06/11-18:10:45:00,10,0.89,41.1469385,-104.6547775,1829.8,13.28089778,87.94,,
2020/06/11-18:10:45:10,10,0.89,41.14693892,-104.6547617,1829.85,13.29658833,87.9,,
2020/06/11-18:10:45:20,10,0.89,41.14693942,-104.6547459,1829.85,13.31973833,87.79,,
2020/06/11-18:10:45:30,10,0.89,41.14693983,-104.6547301,1829.9,13.36526667,87.8,,
2020/06/11-18:10:45:40,10,0.89,41.14694025,-104.6547143,1829.9,13.33620056,87.75,,
2020/06/11-18:10:45:50,10,0.89,41.14694075,-104.6546984,1829.9,13.36629556,87.695,,
2020/06/11-18:10:45:60,10,0.89,41.14694125,-104.6546826,1829.95,13.36166556,87.615,,
2020/06/11-18:10:45:70,10,0.89,41.14694167,-104.6546668,1829.95,13.36732444,87.645,,
2020/06/11-18:10:45:80,10,0.89,41.14694217,-104.6546508,1829.95,13.36861056,87.55,,
2020/06/11-18:10:45:90,10,0.89,41.1469425,-104.6546349,1829.95,13.41876889,87.65,,
2020/06/11-18:10:46:00,10,0.89,41.146943,-104.6546189,1829.95,13.42417056,87.685,,
2020/06/11-18:10:46:10,10,0.89,41.1469435,-104.654603,1829.95,13.40282111,87.535,,
2020/06/11-18:10:46:20,10,0.89,41.14694383,-104.6545871,1829.95,13.42365611,87.665,,
2020/06/11-18:10:46:30,10,0.89,41.14694433,-104.6545712,1829.95,13.42134111,87.605,,
2020/06/11-18:10:46:40,10,0.89,41.14694475,-104.6545552,1829.95,13.45992444,87.575,,
2020/06/11-18:10:46:50,10,0.89,41.14694517,-104.6545392,1829.95,13.45375111,87.59,,
2020/06/11-18:10:46:60,10,0.89,41.14694575,-104.6545232,1829.95,13.48744722,87.44,,
2020/06/11-18:10:46:70,10,0.89,41.14694625,-104.6545073,1829.95,13.47638667,87.475,,
2020/06/11-18:10:46:80,10,0.89,41.14694675,-104.6544912,1829.95,13.51008278,87.405,,
2020/06/11-18:10:46:90,10,0.89,41.14694733,-104.6544751,1830,13.53066056,87.415,,
2020/06/11-18:10:47:00,10,0.89,41.14694775,-104.654459,1830,13.54017778,87.395,,
2020/06/11-18:10:47:10,10,0.89,41.14694833,-104.6544429,1830,13.54815167,87.41,,
2020/06/11-18:10:47:20,10,0.89,41.14694883,-104.6544268,1830,13.59779556,87.365,,
2020/06/11-18:10:47:30,10,0.89,41.14694933,-104.6544107,1830,13.57773222,87.345,,
2020/06/11-18:10:47:40,10,0.89,41.14694983,-104.6543945,1830,13.58133333,87.345,,
2020/06/11-18:10:47:50,10,0.89,41.14695042,-104.6543783,1830,13.62197444,87.275,,
2020/06/11-18:10:47:60,10,0.89,41.146951,-104.6543622,1830,13.64126611,87.335,,
2020/06/11-18:10:47:70,10,0.89,41.1469515,-104.6543459,1830,13.62969111,87.3,,
2020/06/11-18:10:47:80,10,0.89,41.14695208,-104.6543297,1830,13.64486722,87.29,,
2020/06/11-18:10:47:90,10,0.89,41.14695267,-104.6543135,1830,13.63663611,87.24,,
2020/06/11-18:10:48:00,10,0.89,41.14695325,-104.6542973,1830,13.68319333,87.05,,
2020/06/11-18:10:48:10,10,0.89,41.14695383,-104.6542809,1830,13.71071611,87.195,,
2020/06/11-18:10:48:20,10,0.89,41.1469545,-104.6542647,1830,13.67213278,86.98,,
2020/06/11-18:10:48:30,10,0.89,41.14695508,-104.6542485,1830,13.71123056,86.985,,
2020/06/11-18:10:48:40,10,0.89,41.14695567,-104.6542322,1830,13.734895,87.075,,
2020/06/11-18:10:48:50,10,0.89,41.14695642,-104.6542159,1830,13.69348222,86.975,,
2020/06/11-18:10:48:60,10,0.89,41.146957,-104.6541996,1830,13.75135722,86.9,,
2020/06/11-18:10:48:70,10,0.89,41.14695758,-104.6541833,1830,13.76499,86.975,,
2020/06/11-18:10:48:80,10,0.89,41.14695833,-104.654167,1830,13.74235444,86.835,,
2020/06/11-18:10:48:90,10,0.89,41.146959,-104.6541506,1830,13.79482778,86.785,,
2020/06/11-18:10:49:00,10,0.89,41.14695975,-104.6541342,1830,13.79585667,86.76,,
2020/06/11-18:10:49:10,10,0.89,41.1469605,-104.6541178,1830,13.76601889,86.525,,
2020/06/11-18:10:49:20,10,0.89,41.14696117,-104.6541014,1830,13.80717444,86.74,,
2020/06/11-18:10:49:30,10,0.89,41.14696192,-104.6540851,1830,13.82569444,86.555,,
2020/06/11-18:10:49:40,10,0.89,41.14696267,-104.6540686,1830,13.818235,86.465,,
2020/06/11-18:10:49:50,10,0.89,41.14696342,-104.6540522,1830,13.83649778,86.385,,
2020/06/11-18:10:49:60,10,0.89,41.14696417,-104.6540358,1830,13.83804111,86.385,,
2020/06/11-18:10:49:70,10,0.89,41.14696492,-104.6540194,1830,13.84267111,86.45,,
2020/06/11-18:10:49:80,10,0.89,41.14696567,-104.654003,1830,13.82569444,86.355,,
2020/06/11-18:10:49:90,10,0.89,41.14696658,-104.6539866,1830,13.83186778,86.31,,
2020/06/11-18:10:50:00,10,0.89,41.14696733,-104.6539702,1830,13.83495444,86.21,,
2020/06/11-18:10:50:10,10,0.89,41.14696817,-104.6539538,1830,13.82337944,86.195,,
2020/06/11-18:10:50:20,10,0.89,41.146969,-104.6539374,1830,13.83444,86.235,,
2020/06/11-18:10:50:30,10,0.89,41.14696983,-104.653921,1830,13.83341111,86.04,,
2020/06/11-18:10:50:40,10,0.89,41.14697075,-104.6539046,1830,13.82878111,86.095,,
2020/06/11-18:10:50:50,10,0.89,41.14697158,-104.6538882,1830,13.85784722,86.055,,
2020/06/11-18:10:50:60,10,0.89,41.1469725,-104.6538717,1830,13.832125,85.895,,
2020/06/11-18:10:50:70,10,0.89,41.1469735,-104.6538553,1830,13.86504944,85.885,,
2020/06/11-18:10:50:80,10,0.89,41.14697433,-104.6538389,1830,13.82852389,85.84,,
2020/06/11-18:10:50:90,10,0.89,41.14697525,-104.6538224,1830,13.85476056,85.8,,
2020/06/11-18:10:51:00,10,0.89,41.14697617,-104.653806,1830,13.85347444,85.765,,
2020/06/11-18:10:51:10,10,0.89,41.14697717,-104.6537896,1830,13.86556389,85.685,,
2020/06/11-18:10:51:20,10,0.89,41.14697808,-104.6537732,1830,13.88562722,85.695,,
2020/06/11-18:10:51:30,10,0.89,41.14697908,-104.6537566,1830,13.88614167,85.525,,
2020/06/11-18:10:51:40,10,0.89,41.14698008,-104.6537401,1829.95,13.89797389,85.465,,
2020/06/11-18:10:51:50,10,0.89,41.14698108,-104.6537237,1829.95,13.91315,85.48,,
2020/06/11-18:10:51:60,10,0.89,41.14698208,-104.6537072,1829.9,13.91572222,85.295,,
2020/06/11-18:10:51:70,10,0.89,41.14698317,-104.6536907,1829.9,13.87816778,85.23,,
2020/06/11-18:10:51:80,10,0.89,41.14698425,-104.6536741,1829.9,13.94504556,85.205,,
2020/06/11-18:10:51:90,10,0.89,41.14698525,-104.6536576,1829.9,13.93681444,85.155,,
2020/06/11-18:10:52:00,10,0.89,41.14698633,-104.6536411,1829.95,13.92986944,85.195,,
2020/06/11-18:10:52:10,10,0.89,41.1469875,-104.6536246,1829.9,13.95096167,85.08,,
2020/06/11-18:10:52:20,10,0.89,41.1469885,-104.653608,1829.95,13.96125056,85.075,,
2020/06/11-18:10:52:30,10,0.89,41.14698958,-104.6535915,1829.95,13.96536611,85.075,,
2020/06/11-18:10:52:40,10,0.89,41.14699075,-104.6535748,1829.95,13.97488333,85.015,,
2020/06/11-18:10:52:50,10,0.89,41.14699192,-104.6535582,1829.95,14.00935111,84.995,,
2020/06/11-18:10:52:60,10,0.89,41.14699308,-104.6535417,1829.95,13.96845278,84.775,,
2020/06/11-18:10:52:70,10,0.89,41.14699425,-104.6535253,1829.95,13.91597944,84.565,,
2020/06/11-18:10:52:80,10,0.89,41.14699542,-104.6535088,1829.95,13.93707167,84.57,,
2020/06/11-18:10:52:90,10,0.89,41.14699658,-104.6534922,1829.9,13.97411167,84.645,,
2020/06/11-18:10:53:00,10,0.89,41.14699783,-104.6534757,1829.95,13.97822722,84.625,,
2020/06/11-18:10:53:10,10,0.89,41.146999,-104.6534592,1829.9,13.96330833,84.54,,
2020/06/11-18:10:53:20,10,0.89,41.14700025,-104.6534425,1829.95,14.00137722,84.5,,
2020/06/11-18:10:53:30,10,0.89,41.1470015,-104.653426,1829.9,13.99366056,84.485,,
2020/06/11-18:10:53:40,10,0.89,41.14700267,-104.6534095,1829.9,13.97205389,84.41,,
2020/06/11-18:10:53:50,10,0.89,41.147004,-104.6533928,1829.9,13.989545,84.385,,
2020/06/11-18:10:53:60,10,0.89,41.14700517,-104.6533763,1829.9,13.97308278,84.4,,
2020/06/11-18:10:53:70,10,0.89,41.14700642,-104.6533597,1829.9,13.99443222,84.33,,
2020/06/11-18:10:53:80,10,0.89,41.14700767,-104.6533432,1829.9,13.96845278,84.29,,
2020/06/11-18:10:53:90,10,0.89,41.14700892,-104.6533266,1829.9,14.00523556,84.29,,
2020/06/11-18:10:54:00,9,0.89,41.14701025,-104.6533102,1829.9,13.96305111,84.095,,
2020/06/11-18:10:54:10,9,0.89,41.1470115,-104.6532935,1829.9,13.97128222,84.11,,
2020/06/11-18:10:54:20,9,0.89,41.14701275,-104.6532769,1829.9,14.00677889,84.15,,
2020/06/11-18:10:54:30,9,0.89,41.14701417,-104.6532604,1829.9,13.98568667,84.015,,
2020/06/11-18:10:54:40,9,0.89,41.1470155,-104.6532438,1829.9,13.97925611,83.965,,
2020/06/11-18:10:54:50,9,0.89,41.14701675,-104.6532273,1829.9,13.99314611,84.045,,
2020/06/11-18:10:54:60,9,0.89,41.14701808,-104.6532108,1829.9,13.98285722,84.025,,
2020/06/11-18:10:54:70,9,0.89,41.14701942,-104.6531942,1829.9,13.98645833,83.925,,
2020/06/11-18:10:54:80,9,0.89,41.14702075,-104.6531777,1829.9,13.97925611,83.825,,
2020/06/11-18:10:54:90,9,0.89,41.14702208,-104.6531611,1829.9,13.99211722,83.825,,
2020/06/11-18:10:55:00,9,0.89,41.1470235,-104.6531446,1829.9,13.97925611,83.68,,
2020/06/11-18:10:55:10,9,0.89,41.14702483,-104.6531281,1829.85,13.97359722,83.685,,
2020/06/11-18:10:55:20,10,0.89,41.14702625,-104.6531115,1829.85,13.99649,83.655,,
2020/06/11-18:10:55:30,10,0.89,41.14702758,-104.653095,1829.85,13.97411167,83.645,,
2020/06/11-18:10:55:40,10,0.89,41.147029,-104.6530786,1829.85,13.9363,83.54,,
2020/06/11-18:10:55:50,10,0.89,41.14703042,-104.6530619,1829.85,13.99083111,83.565,,
2020/06/11-18:10:55:60,10,0.89,41.14703192,-104.6530455,1829.85,13.94710333,83.415,,
2020/06/11-18:10:55:70,10,0.89,41.14703333,-104.6530289,1829.85,13.96845278,83.465,,
2020/06/11-18:10:55:80,10,0.89,41.14703475,-104.6530125,1829.85,13.966395,83.32,,
2020/06/11-18:10:55:90,10,0.89,41.14703625,-104.652996,1829.85,13.94864667,83.25,,
2020/06/11-18:10:56:00,10,0.89,41.14703758,-104.6529794,1829.85,13.94530278,83.405,,
2020/06/11-18:10:56:10,10,0.89,41.14703908,-104.6529631,1829.85,13.93938667,83.205,,
2020/06/11-18:10:56:20,10,0.89,41.1470405,-104.6529466,1829.85,13.93218444,83.25,,
2020/06/11-18:10:56:30,10,0.89,41.14704192,-104.6529301,1829.85,13.94144444,83.335,,
2020/06/11-18:10:56:40,10,0.89,41.14704333,-104.6529136,1829.8,13.95121889,83.3,,
2020/06/11-18:10:56:50,10,0.89,41.14704483,-104.6528971,1829.8,13.91803722,83.18,,
2020/06/11-18:10:56:60,10,0.89,41.14704633,-104.6528807,1829.8,13.90877722,83.07,,
2020/06/11-18:10:56:70,10,0.89,41.14704775,-104.6528643,1829.8,13.90054611,83.055,,
2020/06/11-18:10:56:80,10,0.89,41.14704933,-104.6528478,1829.8,13.92163833,83.13,,
2020/06/11-18:10:56:90,10,0.89,41.14705075,-104.6528314,1829.8,13.90028889,83.01,,
2020/06/11-18:10:57:00,10,0.89,41.14705225,-104.6528149,1829.8,13.92909778,82.985,,
2020/06/11-18:10:57:10,10,0.89,41.14705375,-104.6527986,1829.8,13.87945389,83.03,,
2020/06/11-18:10:57:20,10,0.89,41.14705533,-104.6527822,1829.8,13.89823111,82.9,,
2020/06/11-18:10:57:30,10,0.89,41.14705692,-104.6527659,1829.8,13.83263944,82.7,,
2020/06/11-18:10:57:40,10,0.89,41.14705842,-104.6527494,1829.8,13.88897111,82.76,,
2020/06/11-18:10:57:50,10,0.89,41.14706008,-104.6527331,1829.8,13.85733278,82.535,,
2020/06/11-18:10:57:60,10,0.89,41.14706167,-104.6527167,1829.8,13.82106444,82.48,,
2020/06/11-18:10:57:70,10,0.89,41.14706325,-104.6527004,1829.75,13.83881278,82.48,,
2020/06/11-18:10:57:80,10,0.89,41.14706492,-104.6526842,1829.75,13.78453889,82.33,,
2020/06/11-18:10:57:90,10,0.89,41.1470665,-104.6526678,1829.75,13.82518,82.485,,
2020/06/11-18:10:58:00,10,0.89,41.14706808,-104.6526516,1829.75,13.78093778,82.35,,
2020/06/11-18:10:58:10,10,0.89,41.14706983,-104.6526354,1829.75,13.730265,82.16,,
2020/06/11-18:10:58:20,10,0.89,41.14707142,-104.6526193,1829.75,13.72023333,82.315,,
2020/06/11-18:10:58:30,10,0.89,41.14707308,-104.652603,1829.75,13.73618111,82.295,,
2020/06/11-18:10:58:40,10,0.89,41.14707467,-104.6525869,1829.75,13.71277389,82.12,,
2020/06/11-18:10:58:50,10,0.89,41.14707625,-104.6525707,1829.75,13.69451111,82.245,,
2020/06/11-18:10:58:60,10,0.89,41.147078,-104.6525546,1829.75,13.63998,82.065,,
2020/06/11-18:10:58:70,10,0.89,41.14707967,-104.6525386,1829.75,13.63535,81.945,,
2020/06/11-18:10:58:80,10,0.89,41.14708125,-104.6525224,1829.75,13.64152333,82.18,,
2020/06/11-18:10:58:90,10,0.89,41.14708292,-104.6525065,1829.7,13.595995,81.98,,
2020/06/11-18:10:59:00,10,0.89,41.14708467,-104.6524905,1829.7,13.57438833,81.975,,
2020/06/11-18:10:59:10,10,0.89,41.14708625,-104.6524745,1829.7,13.54532222,81.945,,
2020/06/11-18:10:59:20,10,0.89,41.147088,-104.6524585,1829.7,13.55123833,81.895,,
2020/06/11-18:10:59:30,10,0.89,41.14708967,-104.6524425,1829.7,13.55098111,81.965,,
2020/06/11-18:10:59:40,10,0.89,41.14709142,-104.6524267,1829.7,13.48513222,81.775,,
2020/06/11-18:10:59:50,10,0.89,41.14709308,-104.6524108,1829.7,13.47355722,81.89,,
