GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2020/06/11-18:24:46:50,10,0.89,41.14693483333334,-104.65574766666666,1832.1,11.13052,91.07,,
2020/06/11-18:24:46:60,10,0.89,41.14693466666666,-104.65573433333333,1832.1,11.192253333333333,91.21,,
2020/06/11-18:24:46:70,10,0.89,41.146934333333334,-104.655721,1832.1,11.208201111111112,91.26,,
2020/06/11-18:24:46:80,10,0.89,41.146934166666675,-104.6557075,1832.1,11.277136666666667,90.95,,
2020/06/11-18:24:46:90,10,0.89,41.146933999999995,-104.65569400000001,1832.1,11.32137888888889,91.15,,
2020/06/11-18:24:47:00,10,0.89,41.146933833333335,-104.65568049999999,1832.1,11.357390000000002,91.0,,
2020/06/11-18:24:47:10,10,0.89,41.146933499999996,-104.655667,1832.1,11.42221,90.86,,
2020/06/11-18:24:47:20,10,0.89,41.14693333333333,-104.65565333333333,1832.1,11.42684,91.11,,
2020/06/11-18:24:47:30,10,0.89,41.14693316666667,-104.65563949999999,1832.1,11.503492222222224,90.91,,
2020/06/11-18:24:47:40,10,0.89,41.14693283333333,-104.65562583333333,1832.1,11.562653333333333,91.01,,
2020/06/11-18:24:47:50,10,0.89,41.146932666666665,-104.65561183333332,1832.1,11.611011111111113,91.01,,
2020/06/11-18:24:47:60,10,0.89,41.146932500000005,-104.65559800000001,1832.1,11.642392222222224,90.85,,
2020/06/11-18:24:47:70,10,0.89,41.14693233333334,-104.655584,1832.1,11.736535555555557,90.92,,
2020/06/11-18:24:47:80,10,0.89,41.146932166666666,-104.65556999999998,1832.0,11.783864444444445,90.65,,
2020/06/11-18:24:47:90,10,0.89,41.146932,-104.65555566666666,1832.0,11.902701111111112,90.49,,
2020/06/11-18:24:48:00,10,0.89,41.14693183333334,-104.65554133333332,1832.0,12.010734444444447,90.66,,
2020/06/11-18:24:48:10,10,0.89,41.14693166666666,-104.65552716666667,1832.0,11.937683333333334,90.76,,
2020/06/11-18:24:48:20,10,0.89,41.14693166666666,-104.65551283333335,1832.0,12.00661888888889,90.38,,
2020/06/11-18:24:48:30,10,0.89,41.14693166666666,-104.65549816666667,1832.0,12.208795555555556,90.3,,
2020/06/11-18:24:48:40,10,0.89,41.1469315,-104.65548349999999,1832.0,12.282875555555558,90.48,,
2020/06/11-18:24:48:50,10,0.89,41.1469315,-104.65546883333333,1832.0,12.248407777777778,90.12,,
2020/06/11-18:24:48:60,10,0.89,41.146931333333335,-104.65545416666667,1832.0,12.350782222222223,90.37,,
2020/06/11-18:24:48:70,10,0.89,41.146931166666675,-104.65543933333332,1832.0,12.382163333333335,90.28,,
2020/06/11-18:24:48:80,10,0.89,41.146931166666675,-104.6554245,1832.0,12.459844444444444,90.1,,
2020/06/11-18:24:48:90,10,0.89,41.146930999999995,-104.6554095,1832.0,12.537011111111113,90.35,,
2020/06/11-18:24:49:00,10,0.89,41.146930999999995,-104.6553945,1832.0,12.550386666666668,90.05,,
2020/06/11-18:24:49:10,10,0.89,41.146930999999995,-104.65537933333331,1832.0,12.656362222222223,89.98,,
2020/06/11-18:24:49:20,10,0.89,41.146930999999995,-104.65536433333334,1832.0,12.671281111111112,90.07,,
2020/06/11-18:24:49:30,10,0.89,41.146930999999995,-104.65534916666665,1832.0,12.73713,89.97,,
2020/06/11-18:24:49:40,10,0.89,41.146930999999995,-104.65533383333334,1832.0,12.800921111111112,89.92,,
2020/06/11-18:24:49:50,10,0.89,41.146930999999995,-104.6553185,1831.9,12.830758888888889,89.71,,
2020/06/11-18:24:49:60,10,0.89,41.146930999999995,-104.65530316666667,1831.9,12.91872888888889,89.73,,
2020/06/11-18:24:49:70,10,0.89,41.146930999999995,-104.65528766666667,1831.9,12.950624444444445,89.74,,
2020/06/11-18:24:49:80,10,0.89,41.146931166666675,-104.65527216666666,1831.9,13.00669888888889,89.51,,
2020/06/11-18:24:49:90,10,0.89,41.146931166666675,-104.65525666666666,1831.9,13.045796666666668,89.49,,
2020/06/11-18:24:50:00,10,0.89,41.146931333333335,-104.65524099999999,1831.9,13.07975,89.51,,
2020/06/11-18:24:50:10,10,0.89,41.1469315,-104.65522533333333,1831.9,13.15846,89.18,,
2020/06/11-18:24:50:20,10,0.89,41.14693166666666,-104.65520966666666,1831.9,13.179552222222224,89.19,,
2020/06/11-18:24:50:30,10,0.89,41.14693183333334,-104.655194,1831.9,13.224823333333335,89.13,,
2020/06/11-18:24:50:40,10,0.89,41.146932,-104.65517816666667,1831.9,13.258776666666668,89.09,,
2020/06/11-18:24:50:50,10,0.89,41.146932166666666,-104.65516233333334,1831.9,13.324625555555556,88.89,,
2020/06/11-18:24:50:60,10,0.89,41.146932500000005,-104.65514649999999,1831.9,13.352920000000001,88.79,,
2020/06/11-18:24:50:70,10,0.89,41.146932666666665,-104.6551305,1831.9,13.382757777777778,88.79,,
2020/06/11-18:24:50:80,10,0.89,41.146933000000004,-104.65511450000001,1831.8,13.439861111111112,88.64,,
2020/06/11-18:24:50:90,10,0.89,41.14693316666667,-104.65509849999998,1831.8,13.466612222222222,88.8,,
2020/06/11-18:24:51:00,10,0.89,41.146933499999996,-104.65508249999999,1831.8,13.540177777777778,88.55,,
2020/06/11-18:24:51:10,10,0.89,41.146933833333335,-104.65506633333334,1831.8,13.567957777777778,88.4,,
2020/06/11-18:24:51:20,10,0.89,41.146934166666675,-104.65505016666665,1831.8,13.599338888888889,88.36,,
2020/06/11-18:24:51:30,10,0.89,41.146934333333334,-104.65503400000001,1831.8,13.656956666666668,88.46,,
2020/06/11-18:24:51:40,10,0.89,41.14693483333334,-104.65501799999998,1831.8,13.63740777777778,88.22,,
2020/06/11-18:24:51:50,10,0.89,41.146935,-104.65500166666668,1831.8,13.74852777777778,88.33,,
2020/06/11-18:24:51:60,10,0.89,41.14693533333334,-104.6549855,1831.8,13.751614444444446,88.41,,
2020/06/11-18:24:51:70,10,0.89,41.146935666666664,-104.65496916666667,1831.7,13.770648888888891,88.31,,
2020/06/11-18:24:51:80,10,0.89,41.146936000000004,-104.65495283333333,1831.7,13.79945777777778,88.36,,
2020/06/11-18:24:51:90,10,0.89,41.14693633333333,-104.65493633333332,1831.7,13.894115555555556,88.31,,
2020/06/11-18:24:52:00,10,0.89,41.14693666666667,-104.65492,1831.7,13.852960000000001,88.21,,
2020/06/11-18:24:52:10,10,0.89,41.146936999999994,-104.65490366666667,1831.7,13.895658888888889,88.18,,
2020/06/11-18:24:52:20,10,0.89,41.146937333333334,-104.65488716666665,1831.7,13.902861111111111,88.27,,
2020/06/11-18:24:52:30,10,0.89,41.14693783333334,-104.65487066666668,1831.7,13.892572222222222,88.16,,
2020/06/11-18:24:52:40,10,0.89,41.146938166666665,-104.65485416666667,1831.7,13.954820000000002,88.12,,
2020/06/11-18:24:52:50,10,0.89,41.146938666666664,-104.65483766666667,1831.7,13.931155555555556,88.09,,
2020/06/11-18:24:52:60,10,0.89,41.146939,-104.654821,1831.7,13.96871,88.07,,
2020/06/11-18:24:52:70,10,0.89,41.146939499999995,-104.65480449999998,1831.7,13.966137777777778,87.93,,
2020/06/11-18:24:52:80,10,0.89,41.146939999999994,-104.65478783333334,1831.7,14.022726666666667,88.0,,
2020/06/11-18:24:52:90,10,0.89,41.14694033333333,-104.65477133333334,1831.7,13.995975555555557,88.2,,
2020/06/11-18:24:53:00,10,0.89,41.14694083333334,-104.65475466666666,1831.7,14.020154444444445,87.82,,
2020/06/11-18:24:53:10,10,0.89,41.146941166666664,-104.654738,1831.7,14.084460000000002,88.08,,
2020/06/11-18:24:53:20,10,0.89,41.14694166666666,-104.6547215,1831.7,14.044333333333334,88.11,,
2020/06/11-18:24:53:30,10,0.89,41.14694216666667,-104.65470483333333,1831.7,14.046391111111111,87.92,,
2020/06/11-18:24:53:40,10,0.89,41.146942499999994,-104.65468816666667,1831.7,14.115841111111113,88.06,,
2020/06/11-18:24:53:50,10,0.89,41.14694299999999,-104.6546715,1831.7,14.136418888888889,87.96,,
2020/06/11-18:24:53:60,10,0.89,41.1469435,-104.65465483333334,1831.7,14.109153333333333,87.88,,
2020/06/11-18:24:53:70,10,0.89,41.146944,-104.65463816666667,1831.7,14.100407777777779,87.98,,
2020/06/11-18:24:53:80,10,0.89,41.14694433333334,-104.65462133333334,1831.7,14.169343333333334,87.95,,
2020/06/11-18:24:53:90,10,0.89,41.14694483333333,-104.65460466666667,1831.7,14.173973333333334,87.85,,
2020/06/11-18:24:54:00,10,0.89,41.14694533333333,-104.65458783333334,1831.7,14.180146666666667,87.85,,
2020/06/11-18:24:54:10,10,0.89,41.146945833333334,-104.654571,1831.7,14.259885555555558,87.87,,
2020/06/11-18:24:54:20,10,0.89,41.14694633333333,-104.65455416666667,1831.7,14.200210000000002,87.78,,
2020/06/11-18:24:54:30,10,0.89,41.14694683333334,-104.65453733333334,1831.7,14.266573333333334,87.86,,
2020/06/11-18:24:54:40,10,0.89,41.14694733333334,-104.65452033333334,1831.7,14.28457888888889,87.8,,
2020/06/11-18:24:54:50,10,0.89,41.146948,-104.6545035,1831.7,14.279434444444446,87.72,,
2020/06/11-18:24:54:60,10,0.89,41.14694849999999,-104.65448650000002,1831.7,14.325220000000002,87.76,,
2020/06/11-18:24:54:70,10,0.89,41.14694899999999,-104.65446949999999,1831.7,14.36791888888889,87.76,,
2020/06/11-18:24:54:80,10,0.89,41.1469495,-104.65445249999999,1831.7,14.401357777777779,87.66,,
2020/06/11-18:24:54:90,10,0.89,41.14695,-104.6544355,1831.7,14.36791888888889,87.69,,
2020/06/11-18:24:55:00,10,0.89,41.1469505,-104.65441833333334,1831.7,14.40393,87.69,,
2020/06/11-18:24:55:10,10,0.89,41.14695116666667,-104.65440116666666,1831.7,14.461033333333335,87.61,,
2020/06/11-18:24:55:20,10,0.89,41.14695166666667,-104.65438416666666,1831.7,14.458975555555558,87.53,,
2020/06/11-18:24:55:30,10,0.89,41.14695216666667,-104.65436700000001,1831.7,14.501674444444445,87.54,,
2020/06/11-18:24:55:40,10,0.89,41.14695283333334,-104.65434966666665,1831.7,14.50681888888889,87.63,,
2020/06/11-18:24:55:50,10,0.89,41.14695333333334,-104.6543325,1831.7,14.535627777777778,87.41,,
2020/06/11-18:24:55:60,10,0.89,41.14695400000001,-104.65431516666668,1831.7,14.574725555555556,87.48,,
2020/06/11-18:24:55:70,10,0.89,41.14695449999999,-104.65429783333333,1831.7,14.592731111111112,87.43,,
2020/06/11-18:24:55:80,10,0.89,41.14695516666667,-104.6542805,1831.7,14.601476666666667,87.39,,
2020/06/11-18:24:55:90,10,0.89,41.14695583333334,-104.65426299999999,1831.8,14.675042222222222,87.5,,
2020/06/11-18:24:56:00,10,0.89,41.1469565,-104.65424566666667,1831.8,14.652921111111112,87.2,,
2020/06/11-18:24:56:10,10,0.89,41.14695716666667,-104.65422816666666,1831.8,14.682244444444445,87.34,,
2020/06/11-18:24:56:20,10,0.89,41.14695766666667,-104.65421083333334,1831.8,14.718770000000001,87.31,,
2020/06/11-18:24:56:30,10,0.89,41.14695833333334,-104.65419333333332,1831.8,14.719284444444444,87.22,,
2020/06/11-18:24:56:40,10,0.89,41.146959,-104.65417583333334,1831.8,14.764555555555557,87.17,,
2020/06/11-18:24:56:50,10,0.89,41.1469595,-104.65415816666668,1831.8,14.777416666666669,87.21,,
2020/06/11-18:24:56:60,10,0.89,41.14696033333333,-104.65414066666666,1831.8,14.80879777777778,86.93,,
2020/06/11-18:24:56:70,10,0.89,41.146961,-104.65412316666668,1831.8,14.794907777777778,86.78,,
2020/06/11-18:24:56:80,10,0.89,41.14696166666666,-104.6541055,1831.8,14.857155555555556,86.91,,
2020/06/11-18:24:56:90,10,0.89,41.14696233333334,-104.65408783333332,1831.9,14.841207777777779,86.79,,
2020/06/11-18:24:57:00,10,0.89,41.146963166666666,-104.65407016666668,1831.9,14.890080000000001,86.59,,
2020/06/11-18:24:57:10,10,0.89,41.14696383333333,-104.6540525,1831.9,14.89110888888889,86.61,,
2020/06/11-18:24:57:20,10,0.89,41.14696466666666,-104.65403483333333,1831.9,14.900883333333335,86.46,,
2020/06/11-18:24:57:30,10,0.89,41.1469655,-104.654017,1831.9,14.976506666666667,86.55,,
2020/06/11-18:24:57:40,10,0.89,41.14696633333333,-104.65399933333335,1831.9,14.931750000000001,86.28,,
2020/06/11-18:24:57:50,10,0.89,41.14696716666667,-104.65398133333335,1831.9,15.032066666666667,86.38,,
2020/06/11-18:24:57:60,10,0.89,41.146967833333335,-104.65396366666667,1831.9,14.986281111111113,86.31,,
2020/06/11-18:24:57:70,10,0.89,41.146968833333325,-104.65394566666667,1831.9,15.096886666666668,86.11,,
2020/06/11-18:24:57:80,10,0.89,41.14696966666667,-104.65392783333333,1831.9,15.082996666666668,86.15,,
2020/06/11-18:24:57:90,10,0.89,41.146970499999995,-104.65390983333333,1832.0,15.101516666666669,86.13,,
2020/06/11-18:24:58:00,10,0.89,41.14697133333334,-104.65389183333333,1832.0,15.143186666666669,86.08,,
2020/06/11-18:24:58:10,10,0.89,41.146972166666664,-104.65387383333334,1832.0,15.15296111111111,86.03,,
2020/06/11-18:24:58:20,10,0.89,41.146972999999996,-104.65385583333334,1832.0,15.167880000000002,85.95,,
2020/06/11-18:24:58:30,10,0.89,41.146974,-104.65383783333333,1832.0,15.224983333333334,85.85,,
2020/06/11-18:24:58:40,10,0.89,41.146974833333324,-104.65382,1832.0,15.17251,85.74,,
2020/06/11-18:24:58:50,10,0.89,41.146975833333336,-104.65380183333333,1832.0,15.249676666666668,85.84,,
2020/06/11-18:24:58:60,10,0.89,41.14697666666666,-104.653784,1832.0,15.213151111111111,85.65,,
2020/06/11-18:24:58:70,10,0.89,41.146977666666665,-104.65376599999999,1832.0,15.214180000000002,85.55,,
2020/06/11-18:24:58:80,10,0.89,41.14697866666667,-104.65374783333333,1832.0,15.25224888888889,85.57,,
2020/06/11-18:24:58:90,10,0.89,41.14697966666666,-104.65373,1832.0,15.235786666666668,85.37,,
2020/06/11-18:24:59:00,10,0.89,41.146980666666664,-104.65371183333333,1832.0,15.282601111111113,85.61,,
2020/06/11-18:24:59:10,10,0.89,41.14698166666667,-104.65369383333334,1832.0,15.259965555555556,85.32,,
2020/06/11-18:24:59:20,10,0.89,41.14698266666666,-104.65367583333334,1832.0,15.268711111111113,85.32,,
2020/06/11-18:24:59:30,10,0.89,41.14698383333333,-104.65365783333333,1832.0,15.264081111111112,85.09,,
2020/06/11-18:24:59:40,10,0.89,41.146984833333335,-104.65363966666668,1832.0,15.288774444444446,85.13,,
2020/06/11-18:24:59:50,10,0.89,41.146986,-104.65362166666667,1832.0,15.28465888888889,85.03,,
2020/06/11-18:24:59:60,10,0.89,41.14698716666667,-104.6536035,1832.0,15.316040000000001,84.91,,
2020/06/11-18:24:59:70,10,0.89,41.14698833333333,-104.6535855,1832.0,15.288774444444446,84.8,,
2020/06/11-18:24:59:80,10,0.89,41.146989500000004,-104.65356733333334,1832.0,15.306780000000002,84.87,,
2020/06/11-18:24:59:90,10,0.89,41.146990833333334,-104.65354916666665,1832.0,15.315525555555556,84.59,,
2020/06/11-18:25:00:00,10,0.89,41.146992,-104.65353116666665,1832.0,15.322727777777779,84.72,,
2020/06/11-18:25:00:10,10,0.89,41.14699316666667,-104.65351299999999,1832.0,15.322727777777779,84.59,,
2020/06/11-18:25:00:20,10,0.89,41.1469945,-104.65349483333333,1832.0,15.319126666666667,84.51,,
2020/06/11-18:25:00:30,10,0.89,41.14699583333333,-104.65347666666666,1832.0,15.355652222222224,84.63,,
2020/06/11-18:25:00:40,10,0.89,41.14699699999999,-104.65345833333335,1832.0,15.365941111111113,84.52,,
2020/06/11-18:25:00:50,10,0.89,41.14699833333334,-104.65344016666668,1831.9,15.339704444444447,84.61,,
2020/06/11-18:25:00:60,10,0.89,41.14699966666667,-104.65342199999999,1831.9,15.388062222222223,84.46,,
2020/06/11-18:25:00:70,10,0.89,41.14700083333334,-104.65340383333333,1831.9,15.368513333333334,84.5,,
2020/06/11-18:25:00:80,10,0.89,41.14700216666667,-104.6533855,1831.9,15.411726666666667,84.41,,
2020/06/11-18:25:00:90,10,0.89,41.1470035,-104.65336733333334,1831.9,15.398865555555556,84.46,,
2020/06/11-18:25:01:00,10,0.89,41.14700483333333,-104.653349,1831.9,15.389605555555557,84.42,,
2020/06/11-18:25:01:10,10,0.89,41.14700616666667,-104.65333083333334,1831.9,15.407611111111112,84.27,,
2020/06/11-18:25:01:20,10,0.89,41.14700733333334,-104.6533125,1831.9,15.402981111111112,84.36,,
2020/06/11-18:25:01:30,10,0.89,41.14700866666667,-104.65329416666667,1831.9,15.42818888888889,84.41,,
2020/06/11-18:25:01:40,10,0.89,41.14701,-104.653276,1831.8,15.42921777777778,84.3,,
2020/06/11-18:25:01:50,10,0.89,41.14701133333333,-104.65325766666668,1831.8,15.41532777777778,84.27,,
2020/06/11-18:25:01:60,10,0.89,41.14701266666666,-104.65323933333333,1831.8,15.442593333333335,84.16,,
2020/06/11-18:25:01:70,10,0.89,41.147014000000006,-104.653221,1831.8,15.438477777777779,84.35,,
2020/06/11-18:25:01:80,10,0.89,41.147015333333336,-104.65320283333334,1831.8,15.405553333333335,84.12,,
2020/06/11-18:25:01:90,10,0.89,41.147016666666666,-104.65318450000001,1831.8,15.445165555555556,84.15,,
2020/06/11-18:25:02:00,10,0.89,41.147017999999996,-104.65316616666665,1831.8,15.384975555555556,84.1,,
2020/06/11-18:25:02:10,10,0.89,41.14701933333334,-104.653148,1831.8,15.384461111111113,84.13,,
2020/06/11-18:25:02:20,10,0.89,41.14702066666667,-104.65312966666667,1831.7,15.410697777777779,84.17,,
2020/06/11-18:25:02:30,10,0.89,41.147022166666666,-104.65311150000001,1831.7,15.351022222222223,83.94,,
2020/06/11-18:25:02:40,10,0.89,41.147023499999996,-104.65309333333335,1831.7,15.343305555555556,84.11,,
2020/06/11-18:25:02:50,10,0.89,41.147025,-104.65307516666665,1831.7,15.396293333333334,83.94,,
2020/06/11-18:25:02:60,10,0.89,41.14702633333333,-104.65305699999999,1831.7,15.322213333333334,83.92,,
2020/06/11-18:25:02:70,10,0.89,41.14702783333334,-104.65303883333333,1831.7,15.31243888888889,83.98,,
2020/06/11-18:25:02:80,10,0.89,41.14702916666667,-104.65302066666666,1831.7,15.300606666666669,83.98,,
2020/06/11-18:25:02:90,10,0.89,41.14703066666666,-104.6530025,1831.6,15.310381111111111,83.81,,
2020/06/11-18:25:03:00,10,0.89,41.14703216666667,-104.6529845,1831.6,15.273341111111112,83.73,,
2020/06/11-18:25:03:10,10,0.89,41.14703366666666,-104.65296633333334,1831.6,15.289288888888889,83.49,,
2020/06/11-18:25:03:20,10,0.89,41.14703533333333,-104.65294833333334,1831.6,15.245561111111114,83.45,,
2020/06/11-18:25:03:30,10,0.89,41.147037,-104.65293016666668,1831.6,15.28568777777778,83.3,,
2020/06/11-18:25:03:40,10,0.89,41.147038499999994,-104.65291200000001,1831.6,15.257393333333335,83.46,,
2020/06/11-18:25:03:50,10,0.89,41.14704016666666,-104.65289400000002,1831.6,15.247104444444446,83.3,,
2020/06/11-18:25:03:60,10,0.89,41.14704183333333,-104.65287600000002,1831.6,15.226526666666667,83.09,,
2020/06/11-18:25:03:70,10,0.89,41.14704333333334,-104.65285783333333,1831.5,15.240931111111113,83.17,,
2020/06/11-18:25:03:80,10,0.89,41.147045,-104.65283983333332,1831.5,15.227041111111113,83.09,,
2020/06/11-18:25:03:90,10,0.89,41.14704683333333,-104.65282183333332,1831.5,15.196174444444447,82.92,,
2020/06/11-18:25:04:00,10,0.89,41.14704833333334,-104.65280383333332,1831.5,15.194631111111113,83.02,,
2020/06/11-18:25:04:10,10,0.89,41.147050166666666,-104.65278583333333,1831.5,15.18177,82.84,,
2020/06/11-18:25:04:20,10,0.89,41.147052,-104.65276783333333,1831.5,15.170452222222224,82.58,,
2020/06/11-18:25:04:30,10,0.89,41.14705366666667,-104.65274983333332,1831.5,15.163764444444444,82.92,,
2020/06/11-18:25:04:40,10,0.89,41.1470555,-104.65273200000001,1831.4,15.135470000000002,82.58,,
2020/06/11-18:25:04:50,10,0.89,41.14705716666667,-104.65271400000002,1831.4,15.15501888888889,82.49,,
2020/06/11-18:25:04:60,10,0.89,41.147059000000006,-104.65269616666667,1831.4,15.071164444444445,82.43,,
2020/06/11-18:25:04:70,10,0.89,41.147060833333335,-104.65267816666667,1831.4,15.125181111111113,82.48,,
