GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2020/06/11-18:28:46:70,10,0.89,41.14694433333334,-104.65617750000001,1832.0,10.879985555555557,92.02,,
2020/06/11-18:28:46:80,10,0.89,41.146944,-104.65616466666667,1832.0,10.823396666666667,92.07,,
2020/06/11-18:28:46:90,10,0.89,41.14694383333334,-104.65615183333333,1832.0,10.801275555555556,91.68,,
2020/06/11-18:28:47:00,10,0.89,41.1469435,-104.65613916666668,1832.0,10.769380000000002,91.7,,
2020/06/11-18:28:47:10,10,0.89,41.146943166666674,-104.65612633333333,1832.0,10.753432222222223,91.82,,
2020/06/11-18:28:47:20,10,0.89,41.14694299999999,-104.65611366666666,1832.0,10.686554444444445,91.89,,
2020/06/11-18:28:47:30,10,0.89,41.14694266666667,-104.65610083333334,1832.0,10.716906666666668,91.56,,
2020/06/11-18:28:47:40,10,0.89,41.14694233333333,-104.65608816666666,1832.0,10.669063333333334,91.82,,
2020/06/11-18:28:47:50,10,0.89,41.14694216666667,-104.65607550000001,1832.0,10.698901111111113,91.61,,
2020/06/11-18:28:47:60,10,0.89,41.14694183333333,-104.65606283333334,1832.0,10.662375555555556,91.67,,
2020/06/11-18:28:47:70,10,0.89,41.14694166666666,-104.65605016666665,1832.0,10.63511,91.64,,
2020/06/11-18:28:47:80,10,0.89,41.14694133333334,-104.6560375,1832.0,10.654144444444446,91.58,,
2020/06/11-18:28:47:90,10,0.89,41.146941,-104.65602483333332,1831.9,10.653115555555555,91.59,,
2020/06/11-18:28:48:00,10,0.89,41.14694083333334,-104.65601216666667,1831.9,10.628936666666668,91.6,,
2020/06/11-18:28:48:10,10,0.89,41.1469405,-104.6559995,1831.9,10.649514444444446,91.7,,
2020/06/11-18:28:48:20,10,0.89,41.146940166666674,-104.65598700000001,1831.9,10.621220000000001,91.61,,
2020/06/11-18:28:48:30,10,0.89,41.146939833333334,-104.65597433333332,1831.9,10.668548888888889,91.68,,
2020/06/11-18:28:48:40,10,0.89,41.14693966666667,-104.65596166666667,1831.9,10.694785555555557,91.59,,
2020/06/11-18:28:48:50,10,0.89,41.14693933333333,-104.65594899999999,1831.9,10.69632888888889,91.46,,
2020/06/11-18:28:48:60,10,0.89,41.14693916666667,-104.65593616666665,1831.8,10.76217777777778,91.39,RP,
2020/06/11-18:28:48:70,10,0.89,41.14693883333333,-104.65592333333333,1831.8,10.791501111111112,91.57,,
2020/06/11-18:28:48:80,10,0.89,41.146938500000005,-104.65591049999999,1831.8,10.823396666666667,91.31,,
2020/06/11-18:28:48:90,10,0.89,41.14693833333334,-104.6558975,1831.8,10.876384444444446,91.32,,
2020/06/11-18:28:49:00,10,0.89,41.146938,-104.65588449999998,1831.8,10.907251111111114,91.45,,
2020/06/11-18:28:49:10,10,0.89,41.14693783333334,-104.65587150000002,1831.8,10.93143,91.21,,
2020/06/11-18:28:49:20,10,0.89,41.14693766666666,-104.65585850000001,1831.8,10.962296666666669,91.13,,
2020/06/11-18:28:49:30,10,0.89,41.146937333333334,-104.65584533333335,1831.8,11.010654444444445,91.22,,
2020/06/11-18:28:49:40,10,0.89,41.146937166666675,-104.65583233333334,1831.8,11.021972222222223,91.2,,
2020/06/11-18:28:49:50,10,0.89,41.146936833333335,-104.65581900000001,1831.7,11.072387777777779,91.06,,
2020/06/11-18:28:49:60,10,0.89,41.14693666666667,-104.65580583333333,1831.7,11.109942222222223,91.06,,
2020/06/11-18:28:49:70,10,0.89,41.146936499999995,-104.65579266666667,1831.7,11.122803333333334,91.04,,
2020/06/11-18:28:49:80,10,0.89,41.14693633333333,-104.65577933333334,1831.7,11.171161111111111,91.03,,
2020/06/11-18:28:49:90,10,0.89,41.14693616666667,-104.65576600000001,1831.7,11.166531111111112,90.99,,
2020/06/11-18:28:50:00,10,0.89,41.146936000000004,-104.65575266666669,1831.7,11.25655888888889,90.7,,
2020/06/11-18:28:50:10,10,0.89,41.14693583333333,-104.65573933333332,1831.7,11.230836666666667,90.94,,
2020/06/11-18:28:50:20,10,0.89,41.146935666666664,-104.65572583333332,1831.7,11.280223333333334,90.71,,
2020/06/11-18:28:50:30,10,0.89,41.146935500000005,-104.65571233333334,1831.6,11.308517777777778,90.84,,
2020/06/11-18:28:50:40,10,0.89,41.146935500000005,-104.655699,1831.6,11.299257777777777,90.57,,
2020/06/11-18:28:50:50,10,0.89,41.14693533333334,-104.65568550000002,1831.6,11.364077777777778,90.81,,
2020/06/11-18:28:50:60,10,0.89,41.146935166666665,-104.655672,1831.6,11.384655555555556,90.59,,
2020/06/11-18:28:50:70,10,0.89,41.146935,-104.65565833333334,1831.6,11.406776666666667,90.39,,
2020/06/11-18:28:50:80,10,0.89,41.146935,-104.65564483333334,1831.6,11.430955555555556,90.48,,
2020/06/11-18:28:50:90,10,0.89,41.14693483333334,-104.65563116666665,1831.6,11.481885555555555,90.55,,
2020/06/11-18:28:51:00,10,0.89,41.14693483333334,-104.6556175,1831.5,11.50194888888889,90.35,,
2020/06/11-18:28:51:10,10,0.89,41.14693466666666,-104.65560383333334,1831.5,11.491145555555557,90.34,,
2020/06/11-18:28:51:20,10,0.89,41.1469345,-104.65559,1831.5,11.547220000000001,90.38,,
2020/06/11-18:28:51:30,10,0.89,41.1469345,-104.65557616666668,1831.5,11.593005555555557,90.28,,
2020/06/11-18:28:51:40,10,0.89,41.146934333333334,-104.65556233333334,1831.5,11.623872222222223,90.07,,
2020/06/11-18:28:51:50,10,0.89,41.1469345,-104.65554849999998,1831.4,11.64908,89.71,,
2020/06/11-18:28:51:60,10,0.89,41.146934333333334,-104.65553466666667,1831.4,11.619242222222223,90.31,,
2020/06/11-18:28:51:70,10,0.89,41.146934333333334,-104.65552083333333,1831.4,11.640334444444445,89.95,,
2020/06/11-18:28:51:80,10,0.89,41.146934333333334,-104.65550683333335,1831.4,11.71595777777778,89.77,,
2020/06/11-18:28:51:90,10,0.89,41.146934333333334,-104.65549266666667,1831.4,11.841996666666667,89.94,,
2020/06/11-18:28:52:00,10,0.89,41.146934333333334,-104.6554785,1831.4,11.89447,89.64,,
2020/06/11-18:28:52:10,10,0.89,41.1469345,-104.65546449999998,1831.3,11.854857777777779,89.31,,
2020/06/11-18:28:52:20,10,0.89,41.146934333333334,-104.65545016666668,1831.3,11.966492222222223,90.0,,
2020/06/11-18:28:52:30,10,0.89,41.1469345,-104.65543583333334,1831.3,11.957232222222222,89.46,,
2020/06/11-18:28:52:40,10,0.89,41.1469345,-104.65542150000002,1831.3,12.035427777777779,89.53,,
2020/06/11-18:28:52:50,10,0.89,41.1469345,-104.65540716666668,1831.3,12.050861111111113,89.63,,
2020/06/11-18:28:52:60,10,0.89,41.1469345,-104.65539266666669,1831.3,12.117224444444444,89.57,,
2020/06/11-18:28:52:70,10,0.89,41.1469345,-104.65537816666668,1831.2,12.186160000000001,89.41,,
2020/06/11-18:28:52:80,10,0.89,41.1469345,-104.65536366666666,1831.2,12.206737777777779,89.63,,
2020/06/11-18:28:52:90,10,0.89,41.1469345,-104.65534883333333,1831.2,12.350267777777779,89.53,,
2020/06/11-18:28:53:00,10,0.89,41.1469345,-104.65533416666668,1831.2,12.354383333333335,89.63,,
2020/06/11-18:28:53:10,10,0.89,41.1469345,-104.65531933333332,1831.2,12.481451111111113,89.46,,
2020/06/11-18:28:53:20,10,0.89,41.14693466666666,-104.65530433333333,1831.1,12.573022222222225,89.53,,
2020/06/11-18:28:53:30,10,0.89,41.14693466666666,-104.65528933333331,1831.1,12.600802222222223,89.53,,
2020/06/11-18:28:53:40,10,0.89,41.14693466666666,-104.65527416666667,1831.1,12.742788888888889,89.43,,
2020/06/11-18:28:53:50,10,0.89,41.14693483333334,-104.65525883333333,1831.1,12.764395555555557,89.42,,
2020/06/11-18:28:53:60,10,0.89,41.14693483333334,-104.6552435,1831.1,12.871400000000001,89.47,,
2020/06/11-18:28:53:70,10,0.89,41.14693483333334,-104.65522816666667,1831.1,12.941364444444444,89.3,,
2020/06/11-18:28:53:80,10,0.89,41.146935,-104.65521266666669,1831.0,12.995895555555556,89.4,,
2020/06/11-18:28:53:90,10,0.89,41.146935166666665,-104.65519700000002,1831.0,13.072033333333334,89.23,,
2020/06/11-18:28:54:00,10,0.89,41.146935166666665,-104.65518133333335,1831.0,13.137367777777778,89.26,,
2020/06/11-18:28:54:10,10,0.89,41.14693533333334,-104.65516566666665,1831.0,13.200644444444446,89.34,,
2020/06/11-18:28:54:20,10,0.89,41.14693533333334,-104.65514983333333,1831.0,13.243857777777778,89.18,,
2020/06/11-18:28:54:30,10,0.89,41.146935500000005,-104.655134,1830.9,13.359607777777779,89.13,,
2020/06/11-18:28:54:40,10,0.89,41.146935666666664,-104.655118,1830.9,13.395104444444446,89.29,,
2020/06/11-18:28:54:50,10,0.89,41.14693583333333,-104.65510199999999,1830.9,13.48256,89.0,,
2020/06/11-18:28:54:60,10,0.89,41.146936000000004,-104.65508583333333,1830.9,13.505195555555556,89.09,,
2020/06/11-18:28:54:70,10,0.89,41.14693616666667,-104.65506966666665,1830.9,13.590593333333334,88.97,,
2020/06/11-18:28:54:80,10,0.89,41.14693633333333,-104.6550535,1830.8,13.628662222222223,88.86,,
2020/06/11-18:28:54:90,10,0.89,41.146936499999995,-104.65503716666666,1830.8,13.698626666666668,88.91,,
2020/06/11-18:28:55:00,10,0.89,41.14693666666667,-104.65502083333334,1830.8,13.745441111111113,88.77,,
2020/06/11-18:28:55:10,10,0.89,41.146936999999994,-104.65500416666667,1830.8,13.84935888888889,88.73,,
2020/06/11-18:28:55:20,10,0.89,41.146937166666675,-104.65498766666666,1830.8,13.860162222222224,88.83,,
2020/06/11-18:28:55:30,10,0.89,41.146937333333334,-104.65497116666666,1830.8,13.949675555555556,88.64,,
2020/06/11-18:28:55:40,10,0.89,41.14693766666666,-104.65495449999999,1830.8,13.983114444444446,88.76,,
2020/06/11-18:28:55:50,10,0.89,41.14693783333334,-104.65493766666665,1830.7,14.054622222222223,88.76,,
2020/06/11-18:28:55:60,10,0.89,41.146938166666665,-104.65492083333332,1830.7,14.156996666666666,88.62,,
2020/06/11-18:28:55:70,10,0.89,41.146938500000005,-104.65490399999999,1830.7,14.146193333333335,88.54,,
2020/06/11-18:28:55:80,10,0.89,41.146938666666664,-104.65488699999999,1830.7,14.25577,88.59,,
2020/06/11-18:28:55:90,10,0.89,41.146939,-104.65487,1830.7,14.284064444444445,88.43,,
2020/06/11-18:28:56:00,10,0.89,41.14693933333333,-104.654853,1830.7,14.345283333333334,88.4,,
2020/06/11-18:28:56:10,10,0.89,41.14693966666667,-104.65483566666666,1830.6,14.422964444444446,88.34,,
2020/06/11-18:28:56:20,10,0.89,41.146940166666674,-104.65481849999999,1830.6,14.45949,88.28,,
2020/06/11-18:28:56:30,10,0.89,41.1469405,-104.65480133333334,1830.6,14.46977888888889,88.21,,
2020/06/11-18:28:56:40,10,0.89,41.14694083333334,-104.65478399999999,1830.6,14.606621111111112,88.3,,
2020/06/11-18:28:56:50,10,0.89,41.146941166666664,-104.65476666666667,1830.6,14.640574444444445,88.22,,
2020/06/11-18:28:56:60,10,0.89,41.146941500000004,-104.65474916666666,1830.5,14.701793333333335,88.14,,
2020/06/11-18:28:56:70,10,0.89,41.146942,-104.65473150000001,1830.5,14.750665555555555,88.23,,
2020/06/11-18:28:56:80,10,0.89,41.14694233333333,-104.654714,1830.5,14.788734444444446,88.26,,
2020/06/11-18:28:56:90,10,0.89,41.14694266666667,-104.65469616666665,1830.5,14.869502222222224,88.19,,
2020/06/11-18:28:57:00,10,0.89,41.146943166666674,-104.65467850000002,1830.5,14.928663333333333,88.19,,
2020/06/11-18:28:57:10,10,0.89,41.1469435,-104.65466066666667,1830.5,14.98833888888889,88.31,,
2020/06/11-18:28:57:20,10,0.89,41.146944,-104.65464283333334,1830.5,15.010974444444445,88.11,,
2020/06/11-18:28:57:30,10,0.89,41.146944500000004,-104.654625,1830.4,14.991940000000001,88.02,,
2020/06/11-18:28:57:40,10,0.89,41.14694483333333,-104.654607,1830.4,15.070135555555558,88.15,,
2020/06/11-18:28:57:50,10,0.89,41.14694533333333,-104.654589,1830.4,15.121065555555557,88.02,,
2020/06/11-18:28:57:60,10,0.89,41.146945833333334,-104.654571,1830.4,15.162735555555557,88.03,,
2020/06/11-18:28:57:70,10,0.89,41.14694633333333,-104.65455283333334,1830.4,15.197717777777779,87.93,,
2020/06/11-18:28:57:80,10,0.89,41.14694666666666,-104.65453466666668,1830.4,15.22344,88.14,,
2020/06/11-18:28:57:90,10,0.89,41.14694716666666,-104.65451650000001,1830.4,15.272826666666667,87.84,,
2020/06/11-18:28:58:00,10,0.89,41.14694766666666,-104.65449833333332,1830.3,15.292890000000002,87.95,,
2020/06/11-18:28:58:10,10,0.89,41.14694816666667,-104.65447999999999,1830.3,15.379831111111113,87.94,,
2020/06/11-18:28:58:20,10,0.89,41.14694866666667,-104.65446166666668,1830.3,15.402981111111112,88.0,,
2020/06/11-18:28:58:30,10,0.89,41.14694916666667,-104.65444333333335,1830.3,15.401952222222222,87.84,,
2020/06/11-18:28:58:40,10,0.89,41.14694966666666,-104.65442499999999,1830.3,15.47551777777778,87.66,,
2020/06/11-18:28:58:50,10,0.89,41.14695016666666,-104.65440650000001,1830.3,15.527991111111113,87.58,,
2020/06/11-18:28:58:60,10,0.89,41.14695066666666,-104.65438799999998,1830.3,15.507413333333334,87.74,,
2020/06/11-18:28:58:70,10,0.89,41.14695133333333,-104.6543695,1830.2,15.600527777777778,87.52,,
2020/06/11-18:28:58:80,10,0.89,41.14695183333333,-104.65435083333332,1830.2,15.625221111111113,87.52,,
2020/06/11-18:28:58:90,10,0.89,41.1469525,-104.65433233333333,1830.2,15.665862222222223,87.52,,
2020/06/11-18:28:59:00,10,0.89,41.146953,-104.65431349999999,1830.2,15.735312222222223,87.54,,
2020/06/11-18:28:59:10,10,0.89,41.14695366666667,-104.654295,1830.2,15.728110000000001,87.53,,
2020/06/11-18:28:59:20,10,0.89,41.14695416666667,-104.65427616666666,1830.1,15.767207777777779,87.52,,
2020/06/11-18:28:59:30,10,0.89,41.14695483333333,-104.65425733333335,1830.1,15.836143333333336,87.33,,
2020/06/11-18:28:59:40,10,0.89,41.1469555,-104.6542385,1830.1,15.849004444444445,87.36,,
2020/06/11-18:28:59:50,10,0.89,41.14695616666666,-104.65421966666666,1830.1,15.916396666666667,87.31,,
2020/06/11-18:28:59:60,10,0.89,41.14695683333333,-104.65420066666665,1830.1,15.940061111111111,87.29,,
2020/06/11-18:28:59:70,10,0.89,41.14695749999999,-104.65418166666664,1830.1,15.962696666666668,87.08,,
2020/06/11-18:28:59:80,10,0.89,41.14695816666667,-104.65416266666668,1830.0,16.014141111111112,87.04,,
2020/06/11-18:28:59:90,10,0.89,41.146959,-104.65414366666667,1830.0,16.056325555555556,86.98,,
2020/06/11-18:29:00:00,10,0.89,41.14695966666667,-104.65412450000001,1830.0,16.081533333333336,86.97,,
2020/06/11-18:29:00:10,10,0.89,41.14696049999999,-104.65410533333333,1830.0,16.124232222222222,86.83,,
2020/06/11-18:29:00:20,10,0.89,41.14696133333334,-104.654086,1830.0,16.162815555555557,86.75,,
2020/06/11-18:29:00:30,10,0.89,41.14696216666666,-104.65406683333335,1830.0,16.19779777777778,86.7,,
2020/06/11-18:29:00:40,10,0.89,41.14696300000001,-104.6540475,1830.0,16.19676888888889,86.65,,
2020/06/11-18:29:00:50,10,0.89,41.14696383333333,-104.65402816666668,1829.9,16.300172222222223,86.46,,
2020/06/11-18:29:00:60,10,0.89,41.146964833333335,-104.65400883333332,1829.9,16.308403333333334,86.34,,
2020/06/11-18:29:00:70,10,0.89,41.14696566666667,-104.65398933333333,1829.9,16.328466666666667,86.4,,
2020/06/11-18:29:00:80,10,0.89,41.14696666666667,-104.65396983333333,1829.9,16.397916666666667,86.14,,
2020/06/11-18:29:00:90,10,0.89,41.14696766666666,-104.65395033333334,1829.9,16.43289888888889,86.18,,
2020/06/11-18:29:01:00,10,0.89,41.146968666666666,-104.65393083333332,1829.9,16.419523333333334,85.97,,
2020/06/11-18:29:01:10,10,0.89,41.14696966666667,-104.65391133333333,1829.8,16.499262222222224,85.96,,
2020/06/11-18:29:01:20,10,0.89,41.146970833333334,-104.65389166666667,1829.8,16.53012888888889,85.98,,
2020/06/11-18:29:01:30,10,0.89,41.146971833333325,-104.65387199999999,1829.8,16.55790888888889,85.88,,
2020/06/11-18:29:01:40,10,0.89,41.146972999999996,-104.65385233333333,1829.8,16.549163333333333,85.77,,
2020/06/11-18:29:01:50,10,0.89,41.14697416666666,-104.65383266666667,1829.8,16.55379333333333,85.6,,
2020/06/11-18:29:01:60,10,0.89,41.14697533333333,-104.65381299999999,1829.8,16.591862222222225,85.58,,
2020/06/11-18:29:01:70,10,0.89,41.1469765,-104.65379333333334,1829.8,16.59803555555556,85.34,,
2020/06/11-18:29:01:80,10,0.89,41.146977666666665,-104.65377366666668,1829.8,16.59494888888889,85.37,,
2020/06/11-18:29:01:90,10,0.89,41.146978999999995,-104.65375399999999,1829.8,16.63404666666667,85.35,,
2020/06/11-18:29:02:00,10,0.89,41.146980166666665,-104.65373433333335,1829.8,16.638162222222224,85.17,,
2020/06/11-18:29:02:10,10,0.89,41.146981499999995,-104.65371449999999,1829.7,16.627873333333337,85.15,,
2020/06/11-18:29:02:20,10,0.89,41.14698283333334,-104.65369483333333,1829.7,16.674687777777777,84.88,,
2020/06/11-18:29:02:30,10,0.89,41.14698416666667,-104.65367499999999,1829.7,16.695780000000003,85.01,,
2020/06/11-18:29:02:40,10,0.89,41.1469855,-104.65365533333333,1829.7,16.666971111111113,84.86,,
2020/06/11-18:29:02:50,10,0.89,41.14698683333333,-104.6536355,1829.7,16.69423666666667,84.8,,
2020/06/11-18:29:02:60,10,0.89,41.146988166666674,-104.65361566666667,1829.7,16.750311111111113,84.75,,
2020/06/11-18:29:02:70,10,0.89,41.146989500000004,-104.65359583333333,1829.7,16.69423666666667,84.77,,
2020/06/11-18:29:02:80,10,0.89,41.146990833333334,-104.653576,1829.7,16.740536666666667,84.66,,
2020/06/11-18:29:02:90,10,0.89,41.14699233333334,-104.65355616666666,1829.7,16.752883333333333,84.64,,
2020/06/11-18:29:03:00,10,0.89,41.14699366666667,-104.65353616666668,1829.7,16.798154444444446,84.74,,
2020/06/11-18:29:03:10,10,0.89,41.14699516666666,-104.65351633333333,1829.7,16.771403333333335,84.42,,
2020/06/11-18:29:03:20,10,0.89,41.14699666666667,-104.65349650000002,1829.7,16.823362222222222,84.55,,
2020/06/11-18:29:03:30,10,0.89,41.14699816666666,-104.6534765,1829.7,16.802784444444445,84.58,,
2020/06/11-18:29:03:40,10,0.89,41.14699966666667,-104.65345666666666,1829.6,16.82850666666667,84.44,,
2020/06/11-18:29:03:50,10,0.89,41.14700116666666,-104.65343666666668,1829.6,16.862460000000002,84.49,,
2020/06/11-18:29:03:60,10,0.89,41.14700266666667,-104.65341666666667,1829.6,16.851142222222222,84.4,,
2020/06/11-18:29:03:70,10,0.89,41.14700416666666,-104.65339683333335,1829.6,16.874292222222223,84.31,,
2020/06/11-18:29:03:80,10,0.89,41.14700566666667,-104.65337666666667,1829.6,16.91133222222222,84.38,,
2020/06/11-18:29:03:90,10,0.89,41.14700733333334,-104.65335683333333,1829.6,16.87532111111111,84.41,,
2020/06/11-18:29:04:00,10,0.89,41.14700883333333,-104.65333666666666,1829.6,16.917505555555557,84.29,,
2020/06/11-18:29:04:10,10,0.89,41.14701033333334,-104.65331666666667,1829.6,16.96071888888889,84.37,,
2020/06/11-18:29:04:20,10,0.89,41.147012,-104.65329666666666,1829.6,16.89847111111111,84.2,,
2020/06/11-18:29:04:30,10,0.89,41.147013666666666,-104.65327649999999,1829.6,16.97100777777778,84.33,,
2020/06/11-18:29:04:40,10,0.89,41.147015333333336,-104.65325650000001,1829.6,16.989013333333336,84.19,,
2020/06/11-18:29:04:50,10,0.89,41.147017000000005,-104.65323633333334,1829.6,16.990042222222225,84.2,,
2020/06/11-18:29:04:60,10,0.89,41.14701866666666,-104.65321616666667,1829.6,16.98849888888889,84.2,,
2020/06/11-18:29:04:70,10,0.89,41.14702033333333,-104.653196,1829.6,16.986955555555557,84.16,,
2020/06/11-18:29:04:80,10,0.89,41.147022,-104.65317583333332,1829.6,17.01267777777778,84.12,,
2020/06/11-18:29:04:90,10,0.89,41.14702366666667,-104.65315583333334,1829.6,16.975123333333336,84.17,,
2020/06/11-18:29:05:00,10,0.89,41.14702533333334,-104.65313566666667,1829.6,16.97923888888889,84.03,,
2020/06/11-18:29:05:10,10,0.89,41.147026999999994,-104.65311566666666,1829.6,16.94219888888889,84.02,,
2020/06/11-18:29:05:20,10,0.89,41.14702883333333,-104.65309566666669,1829.6,16.922650000000004,83.96,,
2020/06/11-18:29:05:30,10,0.89,41.1470305,-104.65307550000001,1829.6,16.96432,83.99,,
2020/06/11-18:29:05:40,10,0.89,41.14703216666667,-104.6530555,1829.6,16.888182222222223,83.81,,
2020/06/11-18:29:05:50,10,0.89,41.14703383333334,-104.65303549999999,1829.6,16.902586666666668,83.81,,
2020/06/11-18:29:05:60,10,0.89,41.14703566666667,-104.65301566666668,1829.6,16.852171111111115,83.86,,
2020/06/11-18:29:05:70,10,0.89,41.14703733333334,-104.65299566666665,1829.7,16.833651111111113,83.69,,
2020/06/11-18:29:05:80,10,0.89,41.14703916666667,-104.65297583333334,1829.7,16.80792888888889,83.64,,
2020/06/11-18:29:05:90,10,0.89,41.14704100000001,-104.65295599999999,1829.7,16.76523,83.53,,
2020/06/11-18:29:06:00,10,0.89,41.14704283333334,-104.65293633333334,1829.7,16.712756666666667,83.39,,
2020/06/11-18:29:06:10,10,0.89,41.14704466666667,-104.65291649999999,1829.7,16.701953333333336,83.21,,
2020/06/11-18:29:06:20,10,0.89,41.1470465,-104.652897,1829.7,16.625815555555555,83.4,,
2020/06/11-18:29:06:30,10,0.89,41.14704816666667,-104.6528775,1829.7,16.540932222222224,83.39,,
2020/06/11-18:29:06:40,10,0.89,41.14705000000001,-104.65285800000001,1829.7,16.49617555555556,83.23,,
2020/06/11-18:29:06:50,10,0.89,41.147051833333336,-104.65283866666665,1829.6,16.363963333333334,83.03,,
2020/06/11-18:29:06:60,10,0.89,41.14705366666667,-104.65281949999999,1829.7,16.30891777777778,83.28,,
2020/06/11-18:29:06:70,10,0.89,41.1470555,-104.65280033333332,1829.7,16.197283333333335,83.02,,
2020/06/11-18:29:06:80,10,0.89,41.147057333333336,-104.6527815,1829.6,16.07278777777778,82.92,,
2020/06/11-18:29:06:90,10,0.89,41.147059166666665,-104.65276266666666,1829.6,15.990991111111112,82.93,,
2020/06/11-18:29:07:00,10,0.89,41.14706116666666,-104.65274400000001,1829.6,15.846432222222223,82.93,,
2020/06/11-18:29:07:10,10,0.89,41.147062999999996,-104.65272533333334,1829.7,15.755375555555558,82.8,,
2020/06/11-18:29:07:20,10,0.89,41.147065000000005,-104.652707,1829.6,15.625735555555556,82.78,,
2020/06/11-18:29:07:30,10,0.89,41.14706683333334,-104.65268883333334,1829.7,15.499182222222224,82.73,,
2020/06/11-18:29:07:40,10,0.89,41.147068833333336,-104.65267066666665,1829.7,15.417900000000001,82.47,,
2020/06/11-18:29:07:50,10,0.89,41.147070666666664,-104.65265266666665,1829.7,15.279,82.63,,
2020/06/11-18:29:07:60,10,0.89,41.14707266666666,-104.65263483333335,1829.7,15.191030000000001,82.33,,
2020/06/11-18:29:07:70,10,0.89,41.14707466666667,-104.65261716666667,1829.7,15.061390000000001,82.35,,
2020/06/11-18:29:07:80,10,0.89,41.147076500000004,-104.6525995,1829.7,14.928663333333333,82.55,,
2020/06/11-18:29:07:90,10,0.89,41.1470785,-104.65258216666668,1829.7,14.82165888888889,82.28,,
2020/06/11-18:29:08:00,10,0.89,41.14708033333333,-104.65256483333333,1829.7,14.735232222222225,82.29,,
2020/06/11-18:29:08:10,10,0.89,41.14708233333334,-104.65254766666666,1829.7,14.586557777777779,82.23,,
2020/06/11-18:29:08:20,10,0.89,41.14708433333333,-104.65253050000001,1829.7,14.498587777777779,82.1,,
2020/06/11-18:29:08:30,10,0.89,41.14708633333333,-104.65251366666668,1829.7,14.358144444444445,82.03,,
2020/06/11-18:29:08:40,10,0.89,41.14708816666666,-104.65249700000001,1829.7,14.259371111111113,81.93,,
2020/06/11-18:29:08:50,10,0.89,41.14709016666667,-104.65248033333334,1829.7,14.160083333333334,81.88,,
2020/06/11-18:29:08:60,10,0.89,41.14709216666667,-104.65246383333333,1829.7,14.023241111111112,82.06,,
